bank_code;branch_code;bic;name
10071;32000;TRPUFRP1XXX;TPAUCH TRESORERIE GALE  
10071;34000;TRPUFRP1XXX;TPMONTPELLIER           
10071;37000;TRPUFRP1XXX;TPTOURS                 
10071;40000;TRPUFRP1XXX;TPMONMARSAN             
10071;42000;TRPUFRP1XXX;TPST ETIENNE            
10071;44000;TRPUFRP1XXX;TPNANTES                
10071;45000;TRPUFRP1XXX;TPORLEANS               
10071;47000;TRPUFRP1XXX;TPAGEN                  
10071;49000;TRPUFRP1XXX;TPANGERS                
10071;51000;TRPUFRP1XXX;TPCHALONSENCHAMPAGNE    
10071;54000;TRPUFRP1XXX;TPNANCY                 
10071;57000;TRPUFRP1XXX;TPMETZ                  
10071;59000;TRPUFRP1XXX;TPLILLE                 
10071;61000;TRPUFRP1XXX;TPALENCON               
10071;63000;TRPUFRP1XXX;TPCLERMONT F            
10071;65000;TRPUFRP1XXX;TPTARBES                
10071;67000;TRPUFRP1XXX;TPSTRASBOURG            
10071;70000;TRPUFRP1XXX;TPVESOUL                
10071;72000;TRPUFRP1XXX;TPLEMANS                
10071;74000;TRPUFRP1XXX;TPANNECY                
10096;64;CMCIFRPPXXX;LB CHASSIEU             
10096;100;CMCIFRPPXXX;LB DIJON                
10096;102;CMCIFRPPXXX;LB CHENOVE              
10096;104;CMCIFRPPXXX;LB BEAUNE               
10096;106;CMCIFRPPXXX;LB MONTBARD             
10096;109;CMCIFRPPXXX;LB NUITS ST GEORGES     
10096;114;CMCIFRPPXXX;LB CHATILLON SUR SEINE  
10096;148;CMCIFRPPXXX;LB RILLIEUX VERCHERE    
10096;150;CMCIFRPPXXX;LB ANNECY               
10096;152;CMCIFRPPXXX;LB CLUSES               
10096;156;CMCIFRPPXXX;LB CLUSES LA SARDAGNE   
10096;160;CMCIFRPPXXX;LB CLUSES               
10096;168;CMCIFRPPXXX;LB LYON ESPACE 75       
10096;170;CMCIFRPPXXX;LB THONON ETOILE        
10096;172;CMCIFRPPXXX;LB CHATEL               
10096;174;CMCIFRPPXXX;LB DOUVAINE             
10057;600;CMCIFRPPXXX;SB DAX                  
10057;700;CMCIFRPPXXX;SB AGEN                 
10057;900;CMCIFRPPXXX;SB MARMANDE             
10057;1000;CMCIFRPPXXX;SB BORDEAUX SIEGE SOCIAL
10057;1100;CMCIFRPPXXX;SB BAYONNE              
10057;1200;CMCIFRPPXXX;SB BLAYE                
10057;1300;CMCIFRPPXXX;SB LIBOURNE             
10057;1400;CMCIFRPPXXX;SB PAU                  
10057;1500;CMCIFRPPXXX;SB ST ANDRE DE CUBZAC   
10057;1600;CMCIFRPPXXX;SB ST JEAN DE LUZ       
10057;1700;CMCIFRPPXXX;SB PAUILLAC             
10057;2000;CMCIFRPPXXX;SB BEZIERS              
10057;2100;CMCIFRPPXXX;SB MONTPELLIER          
10057;2200;CMCIFRPPXXX;SB CARCASSONNE          
10057;2300;CMCIFRPPXXX;SB BEDARIEUX            
10057;2400;CMCIFRPPXXX;SB CLERMONT L HERAULT   
10057;2500;CMCIFRPPXXX;SB FRONTIGNAN           
10057;2600;CMCIFRPPXXX;SB MARSEILLAN           
10057;2700;CMCIFRPPXXX;SB ST CHINIAN           
10057;2800;CMCIFRPPXXX;SB PEZENAS              
10008;1;CEQFFR21XXX;GECAPITEQU PUTEAUX      
10011;20;PSSTFRPPCNE;PTT CNE PARIS           
10050;1;SORFRER1XXX;SOREFI SAINTE MARIE     
10057;1;CMCIFRPPXXX;SB CAPBRETON            
10057;100;CMCIFRPPXXX;SB BAYONNE 2            
10057;300;CMCIFRPPXXX;SB PAU 2                
10057;500;CMCIFRPPXXX;SB BRIVE                
10057;11600;CMCIFRPPXXX;SB LAGUIOLE             
10057;11700;CMCIFRPPXXX;SB MUR DE BARREZ        
10057;11800;CMCIFRPPXXX;SB AURILLAC             
10057;12000;CMCIFRPPXXX;SB ESPALION             
10057;12200;CMCIFRPPXXX;SB RODEZ AGENCE D       
10057;12400;CMCIFRPPXXX;SB TOULOUSE             
10057;12700;CMCIFRPPXXX;SB BIARRITZ             
10057;12900;CMCIFRPPXXX;SB ARCACHON             
10057;13100;CMCIFRPPXXX;SB NARBONNE             
10057;13300;CMCIFRPPXXX;SB VILLENEUVE SUR LOT   
10057;13500;CMCIFRPPXXX;SB BORDEAUX VICTOIRE    
10057;13900;CMCIFRPPXXX;SB PAU MERMOZ           
10057;14100;CMCIFRPPXXX;SB MONT DE MARSAN       
10057;14300;CMCIFRPPXXX;SB TALENCE              
10057;14500;CMCIFRPPXXX;SB ANDERNOS             
10057;14700;CMCIFRPPXXX;SB TOULOUSE ST MICHEL   
10057;14900;CMCIFRPPXXX;SB PERPIGNAN SUD        
10057;15200;CMCIFRPPXXX;SB MONTPELLIER AV TLSE  
10057;15400;CMCIFRPPXXX;SB TOULOUSE BONNEFOY    
10057;15600;CMCIFRPPXXX;SB VILLENAVE D ORNON    
10057;15900;CMCIFRPPXXX;SB SAINT ORENS          
10057;16100;CMCIFRPPXXX;SB BLANQUEFORT          
10057;16400;CMCIFRPPXXX;SB BORDEAUX PEY BERLAND 
10057;16600;CMCIFRPPXXX;SB BAYONNE ST ESPRIT    
10057;16900;CMCIFRPPXXX;SB VILLEFRANCHE ROUERGUE
10057;17100;CMCIFRPPXXX;SB LANGON               
10057;17300;CMCIFRPPXXX;SB CENON                
10057;17500;CMCIFRPPXXX;SB MAUGUIO              
10057;17800;CMCIFRPPXXX;SB BILLERE              
10057;19000;CMCIFRPPXXX;SB BORDEAUX CITE MONDIAL
10057;19003;CMCIFRPPXXX;CICSO BRIVE             
10057;19005;CMCIFRPPXXX;CICSO DAX               
10057;19007;CMCIFRPPXXX;CICSO AGEN              
10057;19009;CMCIFRPPXXX;CICSO MARMANDE          
10057;19011;CMCIFRPPXXX;CICSO BDX CHAPEAU ROUGE 
10057;19014;CMCIFRPPXXX;CICSO BIARRITZ LANDES EN
10057;19016;CMCIFRPPXXX;SBCIC BLAYE 2           
10057;19018;CMCIFRPPXXX;CICSO LIBOURNE ENTREP   
10057;19021;CMCIFRPPXXX;CICSO ST ANDRE CUBZAC   
10057;19023;CMCIFRPPXXX;CICSO ST JEAN DE LUZ    
10057;19025;CMCIFRPPXXX;CICSO PAUILLAC          
10057;19027;CMCIFRPPXXX;CICSO BEZIERS RIQUET    
10057;19029;CMCIFRPPXXX;CICSO MTP COMEDIE       
10057;19032;CMCIFRPPXXX;SBCIC CARCASSONNE 2     
10057;19034;CMCIFRPPXXX;SBCIC BEDARIEUX 2       
10057;19036;CMCIFRPPXXX;SBCIC CLERMONT HERAULT 2
10057;19038;CMCIFRPPXXX;SBCIC FRONTIGNAN 2      
10057;19041;CMCIFRPPXXX;CICSO SAINT CHINIAN     
10057;3100;CMCIFRPPXXX;SB CASTRES              
10057;3300;CMCIFRPPXXX;SB MONTAUBAN            
10057;3600;CMCIFRPPXXX;SB SALIES DU SALAT      
10057;3800;CMCIFRPPXXX;SB BAGNERES DE BIGORRE  
10057;4000;CMCIFRPPXXX;SB MURET                
10057;4200;CMCIFRPPXXX;SB TOULOUSE ST EXUPERY  
10057;4400;CMCIFRPPXXX;SB BORDEAUX CAUDERAN    
10057;4600;CMCIFRPPXXX;SB TARBES 2             
10057;4800;CMCIFRPPXXX;SB RODEZ                
10057;5200;CMCIFRPPXXX;SB TOULOUSE MINIMES     
10057;5600;CMCIFRPPXXX;SB TOULOUSE ST EXUPERY 2
10057;6200;CMCIFRPPXXX;SB BORDEAUX VERDUN      
10057;6500;CMCIFRPPXXX;SB BOUSCAT BERTHELOT 1  
10057;6800;CMCIFRPPXXX;SB GRADIGNAN            
10057;7000;CMCIFRPPXXX;SB BORDEAUX BASTIDE 3   
10057;7300;CMCIFRPPXXX;SB BORDEAUX BASTIDE 2   
10057;7600;CMCIFRPPXXX;SB BOUSCAT BERTHELOT 2  
10057;7900;CMCIFRPPXXX;SB CAPBRETON            
10057;8700;CMCIFRPPXXX;SB SETE                 
10057;9100;CMCIFRPPXXX;SB BORDEAUX D ENGAGEMENT
10057;9300;CMCIFRPPXXX;SB BORDEAUX DT DTC      
10057;9500;CMCIFRPPXXX;SB BORDEAUX DAIT        
10057;9700;CMCIFRPPXXX;SB BORDEAUX DRE         
10057;9900;CMCIFRPPXXX;SB BORDEAUX DCM DCP     
10057;10300;CMCIFRPPXXX;SB SEIGNOSSE            
10057;10600;CMCIFRPPXXX;SB BORDEAUX ST JEAN     
10057;10800;CMCIFRPPXXX;SB PERIGUEUX            
10057;11100;CMCIFRPPXXX;SB BORDEAUX COLL LOCALES
10057;19189;CMCIFRPPXXX;CICSO TLSE ST MICHEL    
10057;19193;CMCIFRPPXXX;CICSO PERPIGNAN SUD     
10057;19195;CMCIFRPPXXX;CICSO MTB VILLEBOURBON  
10057;19200;CMCIFRPPXXX;SBCIC MTP AV DE TLSE 2  
10057;19203;CMCIFRPPXXX;CICSO TLSE BONNEFOY     
10057;19207;CMCIFRPPXXX;CICSO VILLENAVE D ORNON 
10057;19209;CMCIFRPPXXX;CICSO SARLAT            
10057;19211;CMCIFRPPXXX;CICSO TLSE CAMILLE PUJOL
10057;19214;CMCIFRPPXXX;CICSO ST ORENS ENTREP   
10057;19044;CMCIFRPPXXX;SBCIC PEZENAS 2         
10057;19046;CMCIFRPPXXX;SBCIC LIMOUX 2          
10057;19049;CMCIFRPPXXX;CICSO CASTRES           
10057;19051;CMCIFRPPXXX;CICSO MOISSAC           
10057;19053;CMCIFRPPXXX;CICSO MONTAUBAN         
10057;19055;CMCIFRPPXXX;CICSO ST GAUDENS        
10057;19057;CMCIFRPPXXX;CICSO ST GIRONS         
10278;21372;CMCIFR2AXXX;CCM TROUVILLE SUR MER   
10278;21471;CMCIFR2AXXX;CCM ROUEN JEANNE D ARC  
10278;21472;CMCIFR2AXXX;CCM ROUEN JEANNE D ARC  
10278;21491;CMCIFR2AXXX;CCM ROUEN SAINT SEVER   
10278;21492;CMCIFR2AXXX;CCM ROUEN SAINT SEVER   
10278;21561;CMCIFR2AXXX;CCM LE HAVRE HOTEL VILLE
10278;21562;CMCIFR2AXXX;CCM LE HAVRE HOTEL VILLE
10278;21563;CMCIFR2AXXX;CCM LE HAVRE HOTEL VILLE
10278;21601;CMCIFR2AXXX;CCM EVREUX              
10278;21611;CMCIFR2AXXX;CCM VERNON              
10278;2291;CMCIFR2AXXX;CMPS BALMA              
10278;2292;CMCIFR2AXXX;CCM LABEGE              
10278;2293;CMCIFR2AXXX;CCM FONSORBES           
10278;2294;CMCIFR2AXXX;CCM AUTERIVE            
10278;2295;CMCIFR2AXXX;CCM GRENADE             
10278;2296;CMCIFR2AXXX;CCM REVEL               
10278;2297;CMCIFR2AXXX;CCM MURET PYRENEES      
10278;2298;CMCIFR2AXXX;CCM BRUGUIERES          
10278;2331;CMCIFR2AXXX;CCM FRONTON             
10278;2332;CMCIFR2AXXX;CCM L ISLE JOURDAIN     
10278;2334;CMCIFR2AXXX;CCM L UNION             
10278;2335;CMCIFR2AXXX;CCM LABARTHE SUR LEZE   
10278;2337;CMCIFR2AXXX;CCM CORNEBARRIEU        
10278;2338;CMCIFR2AXXX;CCM VILLEFRANCHE LAURAGA
10278;2339;CMCIFR2AXXX;CCM CARBONNE            
10278;2340;CMCIFR2AXXX;CCM ALBI VERDIER        
10278;2341;CMCIFR2AXXX;CCM MONTAUBAN PT CHAUME 
10278;2342;CMCIFR2AXXX;CCM CAUSSADE            
10278;2344;CMCIFR2AXXX;CCM MONTECH             
10278;2360;CMCIFR2AXXX;CCM BAGNERES DE BIGORRE 
10278;6018;CMCIFR2AXXX;CME PUTEAUX LA DEFENSE  
10278;6019;CMCIFR2AXXX;CCM LE PLESSIS ROBINSON 
10278;6021;CMCIFR2AXXX;CCM PUTEAUX LA DEFENSE  
10278;6023;CMCIFR2AXXX;CCM GARCHES             
10278;6025;CMCIFR2AXXX;CCM LEVALLOIS VILLIERS  
10278;6027;CMCIFR2AXXX;CCM PARIS 19 FLANDRE    
10278;6030;CMCIFR2AXXX;CCM VERSAILLES ST LOUIS 
10278;6032;CMCIFR2AXXX;CME PARIS HAUSSMANN     
10278;6034;CMCIFR2AXXX;CCM CHATILLON           
10278;6036;CMCIFR2AXXX;CCM OZOIR LA FERRIERE   
10278;7374;CMCIFR2AXXX;CCM LYON PERRACHE       
10278;7376;CMCIFR2AXXX;CCM MONTROND LES BAINS  
10278;7378;CMCIFR2AXXX;CCM VILLARS LES DOMBES  
10278;7381;CMCIFR2AXXX;CCM LE COTEAU           
10278;7391;CMCIFR2AXXX;CME ST ETIENNE 42 43    
10278;7393;CMCIFR2AXXX;CME BOURG EN BRESSE     
10278;7396;CMCIFR2AXXX;CMPS ST ETIENNE         
10278;7570;CMCIFR2AXXX;CCM GRAY                
10278;7830;CMCIFR2AXXX;CCM HERICOURT           
10278;7861;CMCIFR2AXXX;CCM ST LOUP SEMOUSE COMB
10278;24001;CMCIFR2AXXX;CCM ANNECY CENTRE OUEST 
10278;24021;CMCIFR2AXXX;CCM ABONDANCE           
10278;24071;CMCIFR2AXXX;CCM ANNEMASSE           
10278;24081;CMCIFR2AXXX;CCM DOUVAINE            
10278;24091;CMCIFR2AXXX;CCM THONON LES BAINS    
10278;24122;CMCIFR2AXXX;CCM CLUSES              
10278;24191;CMCIFR2AXXX;CCM SALLANCHES          
10278;24261;CMCIFR2AXXX;CCM VIUZ EN SALLAZ      
10278;24281;CMCIFR2AXXX;CME CHAMBERY SAVOIE MBLC
10278;2363;CMCIFR2AXXX;CCM PAU 14 JUILLET      
10278;2367;CMCIFR2AXXX;CCM AIRE SUR ADOUR      
10278;2381;CMCIFR2AXXX;CCM MONT DE MARSAN FOCH 
10278;2383;CMCIFR2AXXX;CCM ST VINCENT TYROSSE  
10278;2400;CMCIFR2AXXX;CCM ANNECY CENTRE OUEST 
10278;2402;CMCIFR2AXXX;CCM ABONDANCE           
10278;2407;CMCIFR2AXXX;CCM ANNEMASSE           
10278;2409;CMCIFR2AXXX;CCM THONON LES BAINS    
10278;2411;CMCIFR2AXXX;CCM CHAMONIX            
10278;6041;CMCIFR2AXXX;CM PARIS 3              
10278;6043;CMCIFR2AXXX;CCM PARIS 13 LES GOBELIN
10278;6047;CMCIFR2AXXX;CM PARIS 17             
10278;6049;CMCIFR2AXXX;CM PARIS XIX            
10278;6054;CMCIFR2AXXX;CM PARIS 14             
10278;6056;CMCIFR2AXXX;CCM NANTERRE VILLE      
10278;6058;CMCIFR2AXXX;CCM DRANCY              
10278;6061;CMCIFR2AXXX;CCM LONGJUMEAU          
10278;6063;CMCIFR2AXXX;CCM PARIS CARDINET      
10278;6065;CMCIFR2AXXX;CCM ANTONY              
10278;7903;CMCIFR2AXXX;CCM ALLAUCH PLAN CUQUES 
10278;7907;CMCIFR2AXXX;CCM ARLES               
10278;7909;CMCIFR2AXXX;CCM BEZIERS HOTEL VILLE 
10278;7911;CMCIFR2AXXX;CCM LA SEYNE SUR MER    
10278;7913;CMCIFR2AXXX;CCM SAINT RAPHAEL       
10278;7916;CMCIFR2AXXX;CCM MONTPELLIER ANTIGONE
10278;7919;CMCIFR2AXXX;CCM BRIGNOLES           
10278;7941;CMCIFR2AXXX;CCM BAGNOLS SUR CEZE    
10278;7944;CMCIFR2AXXX;CCM MARSEILLE CARNOT    
10278;25041;CMCIFR2AXXX;CCM BEAUNE              
10278;25044;CMCIFR2AXXX;CCM BEAUNE              
10278;25112;CMCIFR2AXXX;CCM MONTBARD VENAREY    
10278;25142;CMCIFR2AXXX;CCM SEURRE VAL SAONE SUD
10278;25171;CMCIFR2AXXX;CCM SEMUR EN AUXOIS     
10278;25181;CMCIFR2AXXX;CCM CHALON SUR SAONE    
10278;25241;CMCIFR2AXXX;CCM NEVERS              
10278;25311;CMCIFR2AXXX;CCM MONTCEAU LES MINES  
10278;25432;CMCIFR2AXXX;CCM POUILLY EN AUXOIS   
10278;2414;CMCIFR2AXXX;CCM FAVERGES            
10278;2416;CMCIFR2AXXX;CCM TANINGES            
10278;2418;CMCIFR2AXXX;CCM MEYTHET LES USSES   
10278;2420;CMCIFR2AXXX;CCM LA ROCHE SUR FORON  
10278;2424;CMCIFR2AXXX;CCM SEVRIER             
10278;2428;CMCIFR2AXXX;CME CHAMBERY SAVOIE MBLC
10278;2430;CMCIFR2AXXX;CCM CHAMBERY TURIN      
10278;2432;CMCIFR2AXXX;CCM SEYNOD PORTE SEMNOZ 
10278;2434;CMCIFR2AXXX;CCM REIGNIER            
10278;2436;CMCIFR2AXXX;CCM CRUSEILLES          
10278;6068;CMCIFR2AXXX;CCM PARIS CHAUSSEE ANTIN
10278;6070;CMCIFR2AXXX;CCM ST REMY LESCHEVREUSE
10278;6073;CMCIFR2AXXX;CME COURCOURONNES       
10278;6076;CMCIFR2AXXX;CCM PARIS MAGENTA       
10278;6079;CMCIFR2AXXX;CCM ARCUEIL             
10278;6081;CMCIFR2AXXX;CCM SURESNES LONGCHAMP  
10278;6084;CMCIFR2AXXX;CCM NANTERRE PREFECTURE 
10278;6086;CMCIFR2AXXX;CCM RUEIL               
10278;6089;CMCIFR2AXXX;CCM COURBEVOIE SEINE OUE
10278;7947;CMCIFR2AXXX;CCM VENCE               
10278;7958;CMCIFR2AXXX;CCM MANDELIEU           
10278;7960;CMCIFR2AXXX;CCM NICE ALBERT 1ER     
10278;7962;CMCIFR2AXXX;CCM MENDE LOZERE        
10278;7964;CMCIFR2AXXX;CCM CREDISHOP MARSEILLE 
10278;7965;CMCIFR2AXXX;CCM ALES                
10278;7966;CMCIFR2AXXX;CCM NICE BAIE DES ANGES 
10278;7967;CMCIFR2AXXX;CCM NICE NORD           
10278;7968;CMCIFR2AXXX;CCM NIMES JEAN JAURES   
10278;7969;CMCIFR2AXXX;CCM FREJUS              
10278;7985;CMCIFR2AXXX;CCM MARSEILLE PHOCEENNE 
10278;7986;CMCIFR2AXXX;CCM OLLIOULES           
10278;7987;CMCIFR2AXXX;CCM MARIGNANE BERRE EST 
10278;7988;CMCIFR2AXXX;CCM MARIGNANE AEROPORT  
10278;7989;CMCIFR2AXXX;CCM TOULON LE MOURILLON 
10278;25581;CMCIFR2AXXX;CCM CHENOVE SUD DIJONNAI
10278;25591;CMCIFR2AXXX;CCM QUETIGNY            
10278;25641;CMCIFR2AXXX;CCM CHAGNY              
10278;25651;CMCIFR2AXXX;CCM LE CREUSOT          
10278;25671;CMCIFR2AXXX;CCM TROYES              
10278;25672;CMCIFR2AXXX;CCM TROYES              
10278;25681;CMCIFR2AXXX;CCM DIJON THEATRE MIRAND
10278;25701;CMCIFR2AXXX;CCM DIJON AUDITORIUM    
10278;25702;CMCIFR2AXXX;CCM DIJON AUDITORIUM    
10278;25711;CMCIFR2AXXX;CMPS DIJON              
10278;25731;CMCIFR2AXXX;CCM DIJON COLOMBIERE    
10278;25741;CMCIFR2AXXX;CME CHALON SUR SAONE    
10278;25771;CMCIFR2AXXX;CCM CHAPELLE ST LUC     
10278;25821;CMCIFR2AXXX;CCM JOIGNY MIGENNES VILL
10278;25822;CMCIFR2AXXX;CCM JOIGNY MIGENNES VILL
10278;30000;CMCIFR2AXXX;CCM SENS PONT NEUF      
10278;30001;CMCIFR2AXXX;CCM MULHOUSE EUROPE     
10278;30031;CMCIFR2AXXX;CCM MULHOUSE PORTE OUEST
10278;30141;CMCIFR2AXXX;CCM REININGUE ET ENVIRON
10278;30211;CMCIFR2AXXX;CCM BRUNSTATT PORTE SUND
10278;2438;CMCIFR2AXXX;CCM MONTMELIAN          
10278;2439;CMCIFR2AXXX;CCM CRANVES SALES       
10278;2441;CMCIFR2AXXX;CCM MOUTIERS TARENTAISE 
10278;2443;CMCIFR2AXXX;CCM BONS EN CHABLAIS    
10278;2450;CMCIFR2AXXX;CCM ANNECY AGRICULTURE  
10278;2502;CMCIFR2AXXX;CCM AUTUN               
10278;2505;CMCIFR2AXXX;CCM NEVERS OUEST        
10278;2507;CMCIFR2AXXX;CCM DECIZE              
10278;2510;CMCIFR2AXXX;CCM GEVREY CHAMBERTIN   
10278;2512;CMCIFR2AXXX;CCM SAULIEU             
10278;6093;CMCIFR2AXXX;CCM BONDY               
10278;6097;CMCIFR2AXXX;CCM JUVISY SUR ORGE     
10278;6099;CMCIFR2AXXX;CCM DRAVEIL SEINE SENART
10278;6103;CMCIFR2AXXX;CCM VIGNEUX VAL DE SEINE
10278;6106;CMCIFR2AXXX;CCM NOISY LE ROI        
10278;6109;CMCIFR2AXXX;CCM NANGIS              
10278;6112;CMCIFR2AXXX;CCM AULNAY AULNOYE      
10278;6114;CMCIFR2AXXX;CCM VITRY SUR SEINE     
10278;6117;CMCIFR2AXXX;CCM LE RAINCY           
10278;6119;CMCIFR2AXXX;CCM MEUDON BELLEVUE     
10278;8001;CMCIFR2AXXX;CCM BESANCON ST FERJEUX 
10278;8004;CMCIFR2AXXX;CCM BESANCON MONTRAPON  
10278;8010;CMCIFR2AXXX;CMPS BESANCON           
10278;8230;CMCIFR2AXXX;CCM ORNANS              
10278;8420;CMCIFR2AXXX;CCM AUDINCOURT          
10278;8424;CMCIFR2AXXX;CCM ETUPES              
10278;8460;CMCIFR2AXXX;CCM SELONCOURT HERIMONCO
10278;8530;CMCIFR2AXXX;CCM PONT DE ROIDE       
10278;8660;CMCIFR2AXXX;CCM MORTEAU             
10278;30352;CMCIFR2AXXX;CCM RIEDISHEIM          
10278;30431;CMCIFR2AXXX;CCM OTTMARSHEIM RHENANE 
10278;30502;CMCIFR2AXXX;CCM VILLAGE NEUF 3 PAYS 
10278;30513;CMCIFR2AXXX;CCM BLOTZHEIM           
10278;30531;CMCIFR2AXXX;CCM HEGENHEIM FRONTALIER
10278;30533;CMCIFR2AXXX;CCM HEGENHEIM FRONTALIER
10278;30543;CMCIFR2AXXX;CCM HESINGUE            
10278;30572;CMCIFR2AXXX;CCM SAINT LOUIS REGIO   
10278;30711;CMCIFR2AXXX;CCM BARTENHEIM RHIN JURA
10278;2516;CMCIFR2AXXX;CCM DIJON GRESILLES     
10278;2518;CMCIFR2AXXX;CCM CHALON SUR SAONE    
10278;2520;CMCIFR2AXXX;CCM TALANT              
10278;2523;CMCIFR2AXXX;CCM MIREBEAU PONTAILLER 
10278;2526;CMCIFR2AXXX;CCM IS SUR TILLE        
10278;2531;CMCIFR2AXXX;CCM MONTCEAU LES MINES  
10278;2533;CMCIFR2AXXX;CME ST ANDRE LES VERGERS
10278;2535;CMCIFR2AXXX;CCM BRIENNE LE CHATEAU  
10278;2541;CMCIFR2AXXX;CCM ST DENIS LES SENS   
10278;2544;CMCIFR2AXXX;CCM LANGRES             
10278;6122;CMCIFR2AXXX;CCM SAINT MAURICE       
10278;6124;CMCIFR2AXXX;CCM PARIS ST DOMINIQUE  
10278;6128;CMCIFR2AXXX;CCM NOISY LA DHUYS      
10278;6130;CMCIFR2AXXX;CCM SAINT PRIX          
10278;6133;CMCIFR2AXXX;CCM NOISY LA DHUYS      
10278;6136;CMCIFR2AXXX;CCM NEUILLY NOISY       
10278;6138;CMCIFR2AXXX;CM CLAMART PETIT CLAMART
10278;6141;CMCIFR2AXXX;CCM SAINT DENIS         
10278;6143;CMCIFR2AXXX;CCM FRANCONVILLE        
10278;8735;CMCIFR2AXXX;CCM CHAMPAGNOLE         
10278;8800;CMCIFR2AXXX;CCM ST CLAUDE           
10278;8890;CMCIFR2AXXX;CCM UGINE               
10278;8892;CMCIFR2AXXX;CCM CHAMBERY            
10278;8894;CMCIFR2AXXX;CCM ST JEAN DE MAURIENNE
10278;8901;CMCIFR2AXXX;CCM ROMANS CENTRE       
10278;8904;CMCIFR2AXXX;CCM ROMANS VERCORS      
10278;8907;CMCIFR2AXXX;CCM ANNEYRON LA VALLOIRE
10278;8909;CMCIFR2AXXX;CCM VALENCE CAMILLE VERN
10278;31003;CMCIFR2AXXX;CCM ALTKIRCH            
10278;31153;CMCIFR2AXXX;CCM ILLFURTH            
10278;31301;CMCIFR2AXXX;CCM HIRSINGUE 2 VALLEES 
10278;31341;CMCIFR2AXXX;CCM WALDIGHOFEN REGIO P 
10278;31431;CMCIFR2AXXX;CCM SEPPOIS LE HAUT     
10278;32111;CMCIFR2AXXX;CCM STE CROIX EN PLAINE 
10278;32231;CMCIFR2AXXX;CCM HOLTZWIHR NEUF ECUS 
10278;32401;CMCIFR2AXXX;CCM NEUF BRISACH VAUBAN 
10278;32611;CMCIFR2AXXX;CCM TURCKHEIM BRAND     
10278;32711;CMCIFR2AXXX;CCM EGUISHEIM 3 CHATEAUX
10278;2550;CMCIFR2AXXX;CCM COSNE SUR LOIRE     
10278;2552;CMCIFR2AXXX;CCM AUXERRE LA FONTAINE 
10278;2557;CMCIFR2AXXX;CCM FONTAINE LES DIJON  
10278;2563;CMCIFR2AXXX;CCM MONTCHANIN          
10278;2565;CMCIFR2AXXX;CCM LE CREUSOT          
10278;2568;CMCIFR2AXXX;CCM DIJON THEATRE MIRAND
10278;2571;CMCIFR2AXXX;CMPS DIJON              
10278;2573;CMCIFR2AXXX;CCM DIJON COLOMBIERE    
10278;2575;CMCIFR2AXXX;CCM SAINT FLORENTIN     
10278;6147;CMCIFR2AXXX;CCM VANVES              
10278;6150;CMCIFR2AXXX;CCM SAVIGNY LE TEMPLE   
10278;6152;CMCIFR2AXXX;CCM BOURG LA REINE      
10278;6154;CMCIFR2AXXX;CCM COURBEVOIE LEVALLOIS
10278;6156;CMCIFR2AXXX;CCM COULOMMIERS         
10096;18017;CMCIFRPPXXX;LB ST ETIENNE HOTEL VILL
10096;18018;CMCIFRPPXXX;LB ST ETIENNE TERRASSE  
10096;18019;CMCIFRPPXXX;LB VALENCE              
10096;18020;CMCIFRPPXXX;LB MONTELIMAR           
10096;18021;CMCIFRPPXXX;LB TAIN L HERMITAGE     
10096;18022;CMCIFRPPXXX;LB VOIRON               
10096;18023;CMCIFRPPXXX;LB GRENOBLE             
10096;18026;CMCIFRPPXXX;LB GAP                  
10096;18027;CMCIFRPPXXX;LB MEYLAN               
10096;3901;CMCIFRPPXXX;LB BELLEY               
10096;3902;CMCIFRPPXXX;LB BELLEY               
10096;3903;CMCIFRPPXXX;LB BELLEY               
10096;4001;CMCIFRPPXXX;LB OYONNAX              
10096;4002;CMCIFRPPXXX;LB OYONNAX              
10096;4003;CMCIFRPPXXX;LB OYONNAX              
10096;4101;CMCIFRPPXXX;LB FERNEY VOLTAIRE      
10096;4102;CMCIFRPPXXX;LB FERNEY VOLTAIRE      
10096;4103;CMCIFRPPXXX;LB FERNEY VOLTAIRE      
10096;4104;CMCIFRPPXXX;LB FERNEY VOLTAIRE      
10096;4201;CMCIFRPPXXX;LB LONS LE SAUNIER      
10096;4202;CMCIFRPPXXX;LB LONS LE SAUNIER      
10096;4203;CMCIFRPPXXX;LB LONS LE SAUNIER      
10096;4301;CMCIFRPPXXX;LB ROANNE               
10096;4302;CMCIFRPPXXX;LB ROANNE               
10096;4303;CMCIFRPPXXX;LB ROANNE               
10096;4304;CMCIFRPPXXX;LB ROANNE               
10096;4401;CMCIFRPPXXX;LB MACON                
10096;4402;CMCIFRPPXXX;LB MACON                
10096;4403;CMCIFRPPXXX;LB MACON                
10096;4405;CMCIFRPPXXX;LB MACON                
10096;4501;CMCIFRPPXXX;LB VILLEFRANCHE S SAONE 
10096;4502;CMCIFRPPXXX;LB VILLEFRANCHE S SAONE 
10096;4504;CMCIFRPPXXX;LB VILLEFRANCHE S SAONE 
10096;4601;CMCIFRPPXXX;LB TREVOUX              
10096;4701;CMCIFRPPXXX;LB CHALON SUR SAONE     
10096;4703;CMCIFRPPXXX;LB CHALON SUR SAONE     
10096;4803;CMCIFRPPXXX;LB BEAUNE               
10096;4901;CMCIFRPPXXX;LB CHENOVE              
10096;4903;CMCIFRPPXXX;LB CHENOVE              
