RODOME	11140	11317
ROQUECOURBE MINERVOIS	11700	11318
ROQUEFERE	11380	11319
ROQUEFEUIL	11340	11320
ROQUEFORT DE SAULT	11140	11321
ROQUEFORT DES CORBIERES	11540	11322
ROQUETAILLADE	11300	11323
ROUBIA	11200	11324
ROUFFIAC D AUDE	11250	11325
ROUFFIAC DES CORBIERES	11350	11326
ROULLENS	11290	11327
ROUTIER	11240	11328
ROUVENAC	11260	11329
RUSTIQUES	11800	11330
ST AMANS	11270	11331
ST ANDRE DE ROQUELONGUE	11200	11332
STE COLOMBE SUR L HERS	11230	11336
ST COUAT D AUDE	11700	11337
ST COUAT DU RAZES	11300	11338
ST DENIS	11310	11339
STE EULALIE	11170	11340
ST FERRIOL	11500	11341
ST FRICHOUX	11800	11342
ST GAUDERIC	11270	11343
ST HILAIRE	11250	11344
ST JEAN DE BARROU	11360	11345
ST JULIA DE BEC	11500	11347
ST JULIEN DE BRIOLA	11270	11348
ST JUST ET LE BEZU	11500	11350
ST LAURENT DE LA CABRERISSE	11220	11351
ST MARCEL SUR AUDE	11120	11353
ST MARTIN DES PUITS	11220	11354
ST MARTIN DE VILLEREGLAN	11300	11355
ST MARTIN LALANDE	11400	11356
ST MARTIN LE VIEIL	11170	11357
ST MARTIN LYS	11500	11358
ST MICHEL DE LANES	11410	11359
ST NAZAIRE D AUDE	11120	11360
ST PAULET	11320	11362
ST PIERRE DES CHAMPS	11220	11363
STE VALIERE	11120	11366
SAISSAC	11310	11367
SALLELES CABARDES	11600	11368
SALLELES D AUDE	11590	11369
SALLES D AUDE	11110	11370
SALLES SUR L HERS	11410	11371
SALSIGNE	11600	11372
SALVEZINES	11140	11373
SALZA	11330	11374
SEIGNALENS	11240	11375
SERRES	11190	11377
SERVIES EN VAL	11220	11378
SIGEAN	11130	11379
SONNAC SUR L HERS	11230	11380
SOUGRAIGNE	11190	11381
SOUILHANELS	11400	11382
SOUILHE	11400	11383
SOULATGE	11330	11384
SOUPEX	11320	11385
TALAIRAN	11220	11386
TAURIZE	11220	11387
TERMES	11330	11388
TERROLES	11580	11389
THEZAN DES CORBIERES	11200	11390
LA TOURETTE CABARDES	11380	11391
TOURNISSAN	11220	11392
TOUROUZELLE	11200	11393
TOURREILLES	11300	11394
TRASSANEL	11160	11395
TRAUSSE	11160	11396
TREBES	11800	11397
TREILLES	11510	11398
TREVILLE	11400	11399
TREZIERS	11230	11400
TUCHAN	11350	11401
VALMIGERE	11580	11402
VENTENAC CABARDES	11610	11404
VENTENAC EN MINERVOIS	11120	11405
VERAZA	11580	11406
VERDUN EN LAURAGAIS	11400	11407
VERZEILLE	11250	11408
VIGNEVIEILLE	11330	11409
VILLALIER	11600	11410
VILLANIERE	11600	11411
VILLARDEBELLE	11580	11412
VILLARDONNEL	11600	11413
VILLAR EN VAL	11220	11414
VILLAR ST ANSELME	11250	11415
VILLARZEL CABARDES	11600	11416
VILLARZEL DU RAZES	11300	11417
VILLASAVARY	11150	11418
VILLAUTOU	11420	11419
VILLEBAZY	11250	11420
VILLEDAIGNE	11200	11421
VILLEDUBERT	11800	11422
VILLEFLOURE	11570	11423
VILLEFORT	11230	11424
VILLEGAILHENC	11600	11425
VILLEGLY	11600	11426
VILLELONGUE D AUDE	11300	11427
VILLEMAGNE	11310	11428
VILLEMOUSTAUSSOU	11620	11429
VILLENEUVE LES CORBIERES	11360	11431
VILLENEUVE LES MONTREAL	11290	11432
VILLENEUVE MINERVOIS	11160	11433
VILLEPINTE	11150	11434
VILLEROUGE TERMENES	11330	11435
VILLESEQUE DES CORBIERES	11360	11436
VILLESEQUELANDE	11170	11437
VILLESISCLE	11150	11438
VILLESPY	11170	11439
VILLETRITOULS	11220	11440
VINASSAN	11110	11441
AGEN D AVEYRON	12630	12001
AGUESSAC	12520	12002
ALMONT LES JUNIES	12300	12004
ALPUECH	12210	12005
ALRANCE	12430	12006
AMBEYRAC	12260	12007
ANGLARS ST FELIX	12390	12008
ARQUES	12290	12010
ARVIEU	12120	12011
ASPRIERES	12700	12012
AUBIN	12110	12013
AURIAC LAGAST	12120	12015
AUZITS	12390	12016
AYSSENES	12430	12017
BALAGUIER D OLT	12260	12018
BALAGUIER SUR RANCE	12380	12019
BALSAC	12510	12020
LA BASTIDE L EVEQUE	12200	12021
LA BASTIDE PRADINES	12490	12022
LA BASTIDE SOLAGES	12550	12023
BELCASTEL	12390	12024
BELMONT SUR RANCE	12370	12025
BERTHOLENE	12310	12026
BESSUEJOULS	12500	12027
BOR ET BAR	12270	12029
BOUILLAC	12300	12030
BOURNAZEL	12390	12031
BOUSSAC	12160	12032
BOZOULS	12340	12033
BRANDONNET	12350	12034
BRASC	12550	12035
BROMMAT	12600	12036
BROQUIES	12480	12037
BROUSSE LE CHATEAU	12480	12038
BRUSQUE	12360	12039
BUZEINS	12150	12040
CABANES	12800	12041
CALMELS ET LE VIALA	12400	12042
CALMONT	12450	12043
CAMARES	12360	12044
CAMBOULAZET	12160	12045
CAMJAC	12800	12046
CAMPAGNAC	12560	12047
CAMPOURIEZ	12140	12048
CAMPOURIEZ	12460	12048
CAMPUAC	12580	12049
CANTOIN	12420	12051
CAPDENAC GARE	12700	12052
LA CAPELLE BALAGUIER	12260	12053
LA CAPELLE BLEYS	12240	12054
LA CAPELLE BONANCE	12130	12055
BARAQUEVILLE	12160	12056
CASSAGNES BEGONHES	12120	12057
CASSUEJOULS	12210	12058
CASTELMARY	12800	12060
CASTELNAU DE MANDAILLES	12500	12061
LA CAVALERIE	12230	12063
CENTRES	12120	12065
CLAIRVAUX D AVEYRON	12330	12066
LE CLAPIER	12540	12067
COLOMBIES	12240	12068
COMBRET	12370	12069
COMPEYRE	12520	12070
COMPOLIBAT	12350	12071
COMPREGNAC	12100	12072
COMPS LA GRAND VILLE	12120	12073
CONDOM D AUBRAC	12470	12074
CONNAC	12170	12075
CONQUES	12320	12076
CORNUS	12540	12077
LES COSTES GOZON	12400	12078
COUBISOU	12190	12079
COUPIAC	12550	12080
COUSSERGUES	12310	12081
LA COUVERTOIRADE	12230	12082
CRANSAC	12110	12083
CREISSELS	12100	12084
CRESPIN	12800	12085
LA CRESSE	12640	12086
CRUEJOULS	12340	12087
CURIERES	12210	12088
DECAZEVILLE	12300	12089
DRUELLE	12000	12090
DRUELLE	12510	12090
DRULHE	12350	12091
DURENQUE	12170	12092
LE FEL	12140	12093
ESCANDOLIERES	12390	12095
ESPALION	12500	12096
ESPEYRAC	12140	12097
ESTAING	12190	12098
FAYET	12360	12099
FIRMI	12300	12100
FLAGNAC	12300	12101
FLAVIN	12450	12102
FLORENTIN LA CAPELLE	12140	12103
FOISSAC	12260	12104
LA FOUILLADE	12270	12105
GABRIAC	12340	12106
GAILLAC D AVEYRON	12310	12107
GALGAN	12220	12108
GISSAC	12360	12109
GOLINHAC	12140	12110
GOUTRENS	12390	12111
GRAISSAC	12420	12112
GRAMOND	12160	12113
GRAND VABRE	12320	12114
L HOSPITALET DU LARZAC	12230	12115
HUPARLAC	12460	12116
LACALM	12210	12117
LAGUIOLE	12210	12119
LAISSAC	12310	12120
LANUEJOULS	12350	12121
LAPANOUSE DE CERNON	12230	12122
LAPANOUSE	12150	12123
LASSOUTS	12500	12124
LAVAL ROQUECEZIERE	12380	12125
LAVERNHE	12150	12126
LEDERGUES	12170	12127
LESCURE JAOUL	12440	12128
LA LOUBIERE	12740	12131
LUC LA PRIMAUBE	12450	12133
LUGAN	12220	12134
LUNAC	12270	12135
MALEVILLE	12350	12136
MANHAC	12160	12137
MARCILLAC VALLON	12330	12138
MARNHAGUES ET LATOUR	12540	12139
MARTIEL	12200	12140
MARTRIN	12550	12141
MAYRAN	12390	12142
MELAGUES	12360	12143
MELJAC	12120	12144
MILLAU	12100	12145
LE MONASTERE	12000	12146
MONTAGNOL	12360	12147
MONTBAZENS	12220	12148
MONTCLAR	12550	12149
MONTEILS	12200	12150
MONTEZIC	12460	12151
MONTFRANC	12380	12152
MONTJAUX	12490	12153
MONTLAUR	12400	12154
FONDAMENTE	12540	12155
MONTPEYROUX	12210	12156
MONTROZIER	12630	12157
MONTSALES	12260	12158
MOSTUEJOULS	12720	12160
MOURET	12330	12161
MOYRAZES	12160	12162
MURASSON	12370	12163
MURET LE CHATEAU	12330	12165
MUROLS	12600	12166
NAJAC	12270	12167
NANT	12230	12168
NAUCELLE	12800	12169
NAUSSAC	12700	12170
NAUVIALE	12330	12171
LE NAYRAC	12190	12172
NOAILHAC	12320	12173
OLEMPS	12510	12174
OLS ET RINHODES	12260	12175
ONET LE CHATEAU	12000	12176
ONET LE CHATEAU	12850	12176
PALMAS	12310	12177
PAULHE	12520	12178
PEUX ET COUFFOULEUX	12360	12179
PEYRELEAU	12720	12180
PEYRUSSE LE ROC	12220	12181
PIERREFICHE	12130	12182
PLAISANCE	12550	12183
POMAYROLS	12130	12184
POUSTHOMY	12380	12186
PRADES D AUBRAC	12470	12187
PRADINAS	12240	12189
PREVINQUIERES	12350	12190
PRIVEZAC	12350	12191
MOUNES PROHENCOUX	12370	12192
PRUINES	12320	12193
QUINS	12800	12194
REBOURGUIL	12400	12195
RECOULES PREVINQUIERES	12150	12196
REQUISTA	12170	12197
RIEUPEYROUX	12240	12198
RIGNAC	12390	12199
RIVIERE SUR TARN	12640	12200
RODELLE	12340	12201
RODEZ	12000	12202
ROUSSENNAC	12220	12206
RULLAC ST CIRQ	12120	12207
ST AFFRIQUE	12400	12208
ST ANDRE DE NAJAC	12270	12210
ST BEAULIZE	12540	12212
ST BEAUZELY	12620	12213
ST CHELY D AUBRAC	12470	12214
ST CHRISTOPHE VALLON	12330	12215
ST COME D OLT	12500	12216
STE CROIX	12260	12217
STE EULALIE D OLT	12130	12219
STE EULALIE DE CERNON	12230	12220
ST FELIX DE LUNEL	12320	12221
ST FELIX DE SORGUES	12400	12222
ST GENIEZ D OLT	12130	12224
ST HIPPOLYTE	12140	12226
ST IGEST	12260	12227
ST IZAIRE	12480	12228
ST JEAN D ALCAPIES	12250	12229
ST JEAN DELNOUS	12170	12230
ST JEAN DU BRUEL	12230	12231
ST JEAN ET ST PAUL	12250	12232
ST JUERY	12550	12233
STE JULIETTE SUR VIAUR	12120	12234
ST JUST SUR VIAUR	12170	12235
ST JUST SUR VIAUR	12800	12235
ST LAURENT DE LEVEZOU	12620	12236
ST LAURENT D OLT	12560	12237
ST LEONS	12780	12238
ST MARTIN DE LENNE	12130	12239
STE RADEGONDE	12850	12241
ST REMY	12200	12242
ST ROME DE CERNON	12490	12243
ST ROME DE TARN	12490	12244
ST SANTIN	12300	12246
ST SATURNIN DE LENNE	12560	12247
ST SERNIN SUR RANCE	12380	12248
ST SEVER DU MOUSTIER	12370	12249
SALLES COURBATIES	12260	12252
SALLES CURAN	12410	12253
SALMIECH	12120	12255
SALVAGNAC CAJARC	12260	12256
CAUSSE ET DIEGE	12700	12257
SANVENSA	12200	12259
SAUCLIERES	12230	12260
SAUJAC	12260	12261
SAVIGNAC	12200	12263
SEBRAZAC	12190	12265
SEGUR	12290	12266
LA SELVE	12170	12267
SENERGUES	12320	12268
SEVERAC LE CHATEAU	12150	12270
SONNAC	12700	12272
SOULAGES BONNEVAL	12210	12273
SYLVANES	12360	12274
TAURIAC DE CAMARES	12360	12275
TAURIAC DE NAUCELLE	12800	12276
TAUSSAC	12600	12277
TAYRAC	12440	12278
LA TERRISSE	12210	12279
THERONDELS	12600	12280
TOULONJAC	12200	12281
TOURNEMIRE	12250	12282
TREMOUILLES	12290	12283
VABRE TIZAC	12240	12285
VABRES L ABBAYE	12400	12286
VAILHOURLES	12200	12287
VALADY	12330	12288
VALZERGUES	12220	12289
VAUREILLES	12220	12290
VERRIERES	12520	12291
VERSOLS ET LAPEYRE	12400	12292
VEYREAU	12720	12293
VEZINS DE LEVEZOU	12780	12294
VIALA DU PAS DE JAUX	12250	12295
VIALA DU TARN	12490	12296
LE VIBAL	12290	12297
VILLECOMTAL	12580	12298
VILLENEUVE	12260	12301
VIMENET	12310	12303
VITRAC EN VIADENE	12420	12304
VIVIEZ	12110	12305
CURAN	12410	12307
AIX EN PROVENCE	13080	13001
AIX EN PROVENCE	13090	13001
AIX EN PROVENCE	13100	13001
AIX EN PROVENCE	13540	13001
ALLAUCH	13190	13002
ALLEINS	13980	13003
ARLES	13104	13004
ARLES	13123	13004
ARLES	13129	13004
ARLES	13200	13004
ARLES	13280	13004
AUBAGNE	13400	13005
AUREILLE	13930	13006
AURIOL	13390	13007
AURONS	13121	13008
BARBENTANE	13570	13010
LES BAUX DE PROVENCE	13520	13011
BEAURECUEIL	13100	13012
BELCODENE	13720	13013
BERRE L ETANG	13130	13014
BOUC BEL AIR	13320	13015
LA BOUILLADISSE	13720	13016
BOULBON	13150	13017
CABANNES	13440	13018
CABRIES	13170	13019
CABRIES	13480	13019
CADOLIVE	13950	13020
CASSIS	13260	13022
CEYRESTE	13600	13023
CHARLEVAL	13350	13024
CHATEAUNEUF LE ROUGE	13790	13025
CHATEAUNEUF LES MARTIGUES	13220	13026
CHATEAURENARD	13160	13027
LA CIOTAT	13600	13028
CUGES LES PINS	13780	13030
LA DESTROUSSE	13112	13031
EGUILLES	13510	13032
ENSUES LA REDONNE	13820	13033
EYGALIERES	13810	13034
EYGUIERES	13430	13035
EYRAGUES	13630	13036
LA FARE LES OLIVIERS	13580	13037
FONTVIEILLE	13990	13038
FOS SUR MER	13270	13039
FUVEAU	13710	13040
GARDANNE	13120	13041
GEMENOS	13420	13042
GRANS	13450	13044
GRAVESON	13690	13045
GREASQUE	13850	13046
ISTRES	13118	13047
ISTRES	13800	13047
JOUQUES	13490	13048
LAMANON	13113	13049
LAMBESC	13410	13050
LANCON PROVENCE	13680	13051
MAILLANE	13910	13052
MALLEMORT	13370	13053
MARIGNANE	13700	13054
MARSEILLE	13001	13055
MARSEILLE	13002	13055
MARSEILLE	13003	13055
MARSEILLE	13004	13055
MARSEILLE	13005	13055
MARSEILLE	13006	13055
MARSEILLE	13007	13055
MARSEILLE	13008	13055
MARSEILLE	13009	13055
MARSEILLE	13010	13055
MARSEILLE	13011	13055
MARSEILLE	13012	13055
MARSEILLE	13013	13055
MARSEILLE	13014	13055
MARSEILLE	13015	13055
MARSEILLE	13016	13055
MARTIGUES	13117	13056
MARTIGUES	13500	13056
MAS BLANC DES ALPILLES	13103	13057
MAUSSANE LES ALPILLES	13520	13058
MEYRARGUES	13650	13059
MEYREUIL	13590	13060
MIMET	13105	13062
MIRAMAS	13140	13063
MOLLEGES	13940	13064
MOURIES	13890	13065
NOVES	13550	13066
ORGON	13660	13067
PARADOU	13520	13068
PELISSANNE	13330	13069
LA PENNE SUR HUVEAUNE	13821	13070
LES PENNES MIRABEAU	13170	13071
PEYNIER	13790	13072
PEYPIN	13124	13073
PEYROLLES EN PROVENCE	13860	13074
PLAN D ORGON	13750	13076
PORT DE BOUC	13110	13077
PORT ST LOUIS DU RHONE	13230	13078
PUYLOUBIER	13114	13079
LE PUY STE REPARADE	13610	13080
ROGNAC	13340	13081
ROGNES	13840	13082
ROGNONAS	13870	13083
LA ROQUE D ANTHERON	13640	13084
ROQUEFORT LA BEDOULE	13830	13085
ROQUEVAIRE	13360	13086
ROUSSET	13790	13087
LE ROVE	13740	13088
ST ANTONIN SUR BAYON	13100	13090
ST CHAMAS	13250	13092
ST ESTEVE JANSON	13610	13093
ST ETIENNE DU GRES	13103	13094
ST MARC JAUMEGARDE	13100	13095
STES MARIES DE LA MER	13460	13096
ST MITRE LES REMPARTS	13920	13098
ST PAUL LES DURANCE	13115	13099
ST REMY DE PROVENCE	13210	13100
ST SAVOURNIN	13119	13101
ST VICTORET	13700	13102
ST VICTORET	13730	13102
SALON DE PROVENCE	13300	13103
SAUSSET LES PINS	13960	13104
SENAS	13560	13105
SEPTEMES LES VALLONS	13240	13106
TARASCON	13150	13108
TRETS	13530	13110
VAUVENARGUES	13126	13111
VELAUX	13880	13112
VENELLES	13770	13113
VENTABREN	13122	13114
VERNEGUES	13116	13115
VERQUIERES	13670	13116
VITROLLES	13127	13117
COUDOUX	13111	13118
CARNOUX EN PROVENCE	13470	13119
ABLON	14600	14001
ACQUEVILLE	14220	14002
AGY	14400	14003
AIGNERVILLE	14710	14004
AIRAN	14370	14005
AMAYE SUR ORNE	14210	14006
AMAYE SUR SEULLES	14310	14007
AMBLIE	14480	14008
AMFREVILLE	14860	14009
ANCTOVILLE	14240	14011
ANGERVILLE	14430	14012
ANGOVILLE	14220	14013
ANGUERNY	14610	14014
ANISY	14610	14015
ANNEBAULT	14430	14016
ARGANCHY	14400	14019
ARGENCES	14370	14020
ARROMANCHES LES BAINS	14117	14021
ASNELLES	14960	14022
ASNIERES EN BESSIN	14710	14023
AUBERVILLE	14640	14024
AUBIGNY	14700	14025
AUDRIEU	14250	14026
AUNAY SUR ODON	14260	14027
AUQUAINVILLE	14140	14028
LES AUTELS ST BAZILE	14140	14029
AUTHIE	14280	14030
LES AUTHIEUX SUR CALONNE	14130	14032
AUVILLARS	14340	14033
AVENAY	14210	14034
BALLEROY	14490	14035
BANNEVILLE LA CAMPAGNE	14940	14036
BANNEVILLE SUR AJON	14260	14037
BANVILLE	14480	14038
BARBERY	14220	14039
BARBEVILLE	14400	14040
BARON SUR ODON	14210	14042
BAROU EN AUGE	14620	14043
BASLY	14610	14044
BASSENEVILLE	14670	14045
BAVENT	14860	14046
BAYEUX	14400	14047
BAZENVILLE	14480	14049
LA BAZOQUE	14490	14050
BEAULIEU	14350	14052
BEAUMAIS	14620	14053
BEAUMESNIL	14380	14054
BEAUMONT EN AUGE	14950	14055
BAUQUAY	14260	14056
BELLENGREVILLE	14370	14057
BELLOU	14140	14058
BENERVILLE SUR MER	14910	14059
BENOUVILLE	14970	14060
LE BENY BOCAGE	14350	14061
BENY SUR MER	14440	14062
BERNESQ	14710	14063
BERNIERES D AILLY	14170	14064
BERNIERES LE PATRY	14410	14065
BERNIERES SUR MER	14990	14066
BIEVILLE BEUVILLE	14112	14068
BEUVILLERS	14100	14069
BEUVRON EN AUGE	14430	14070
LA BIGNE	14260	14073
BILLY	14370	14074
BISSIERES	14370	14075
BLAINVILLE SUR ORNE	14550	14076
BLANGY LE CHATEAU	14130	14077
BLAY	14400	14078
BLONVILLE SUR MER	14910	14079
LE BO	14690	14080
BOISSEY	14170	14081
LA BOISSIERE	14340	14082
BONNEBOSQ	14340	14083
BONNEMAISON	14260	14084
BONNEVILLE LA LOUVET	14130	14085
BONNEVILLE SUR TOUQUES	14800	14086
BONNOEIL	14700	14087
BONS TASSILLY	14420	14088
BOUGY	14210	14089
BOULON	14220	14090
BOURGEAUVILLE	14430	14091
BOURGUEBUS	14540	14092
BRANVILLE	14430	14093
BREMOY	14260	14096
BRETTEVILLE LE RABET	14190	14097
BRETTEVILLE L ORGUEILLEUSE	14740	14098
BRETTEVILLE SUR DIVES	14170	14099
BRETTEVILLE SUR LAIZE	14680	14100
BRETTEVILLE SUR ODON	14760	14101
LE BREUIL EN AUGE	14130	14102
LE BREUIL EN BESSIN	14330	14103
BREVILLE LES MONTS	14860	14106
BRICQUEVILLE	14710	14107
BROUAY	14250	14109
BRUCOURT	14160	14110
BUCEELS	14250	14111
BURCY	14410	14113
BURES LES MONTS	14350	14115
LE BU SUR ROUVRES	14190	14116
CABOURG	14390	14117
CAEN	14000	14118
CAGNY	14630	14119
CAHAGNES	14240	14120
CAHAGNOLLES	14490	14121
LA CAINE	14210	14122
CAIRON	14610	14123
CAMBES EN PLAINE	14610	14125
CAMBREMER	14340	14126
CAMPAGNOLLES	14500	14127
CAMPANDRE VALCONGRAIN	14260	14128
CAMPEAUX	14350	14129
CAMPIGNY	14490	14130
CANAPVILLE	14800	14131
CANCHY	14230	14132
CANTELOUP	14370	14134
CARCAGNY	14740	14135
CARDONVILLE	14230	14136
CARPIQUET	14650	14137
CARTIGNY L EPINAY	14330	14138
CARVILLE	14350	14139
CASTILLON	14490	14140
CASTILLON EN AUGE	14140	14141
CASTILLY	14330	14142
CAUMONT L EVENTE	14240	14143
CAUMONT SUR ORNE	14220	14144
CAUVICOURT	14190	14145
CAUVILLE	14770	14146
CERNAY	14290	14147
CERQUEUX	14290	14148
CESNY AUX VIGNES	14270	14149
CHAMP DU BOULT	14380	14151
LA CHAPELLE ENGERBOLD	14770	14152
LA CHAPELLE HAUTE GRUE	14140	14153
LA CHAPELLE YVON	14290	14154
CHENEDOLLE	14410	14156
CHEUX	14210	14157
CHICHEBOVILLE	14370	14158
CHOUAIN	14250	14159
CINTHEAUX	14680	14160
CLARBEC	14130	14161
CLECY	14570	14162
CLEVILLE	14370	14163
CLINCHAMPS SUR ORNE	14320	14164
COLLEVILLE SUR MER	14710	14165
COLLEVILLE MONTGOMERY	14880	14166
COLOMBELLES	14460	14167
COLOMBIERES	14710	14168
COLOMBIERS SUR SEULLES	14480	14169
COLOMBY SUR THAON	14610	14170
COMBRAY	14220	14171
COMMES	14520	14172
CONDE SUR IFS	14270	14173
CONDE SUR NOIREAU	14110	14174
CONDE SUR SEULLES	14400	14175
CONTEVILLE	14540	14176
COQUAINVILLIERS	14130	14177
CORBON	14340	14178
CORDEBUGLE	14100	14179
CORDEY	14700	14180
CORMOLAIN	14240	14182
COSSESSEVILLE	14690	14183
COTTUN	14400	14184
COUDRAY RABUT	14130	14185
COULOMBS	14480	14186
COULONCES	14500	14187
COULVAIN	14310	14188
COUPESARTE	14140	14189
COURCY	14170	14190
COURSEULLES SUR MER	14470	14191
COURSON	14380	14192
COURVAUDON	14260	14195
CREPON	14480	14196
CRESSERONS	14440	14197
CRESSEVEUILLE	14430	14198
CREULLY	14480	14200
CREVECOEUR EN AUGE	14340	14201
CRICQUEBOEUF	14113	14202
CRICQUEVILLE EN AUGE	14430	14203
CRICQUEVILLE EN BESSIN	14450	14204
CRISTOT	14250	14205
CROCY	14620	14206
CROISILLES	14220	14207
CROISSANVILLE	14370	14208
CROUAY	14400	14209
CULEY LE PATRY	14220	14211
CULLY	14480	14212
CURCY SUR ORNE	14220	14213
CUSSY	14400	14214
CUVERVILLE	14840	14215
DAMBLAINVILLE	14620	14216
DAMPIERRE	14350	14217
DANESTAL	14430	14218
DANVOU LA FERRIERE	14770	14219
DEAUVILLE	14800	14220
DEMOUVILLE	14840	14221
LE DESERT	14350	14222
LE DETROIT	14690	14223
DEUX JUMEAUX	14230	14224
DIVES SUR MER	14160	14225
DONNAY	14220	14226
DOUVILLE EN AUGE	14430	14227
DOUVRES LA DELIVRANDE	14440	14228
DOZULE	14430	14229
DRUBEC	14130	14230
BEAUFOUR DRUVAL	14340	14231
ECRAMMEVILLE	14710	14235
ELLON	14250	14236
EMIEVILLE	14630	14237
ENGLESQUEVILLE EN AUGE	14800	14238
EPANEY	14170	14240
EPINAY SUR ODON	14310	14241
EPRON	14610	14242
EQUEMAUVILLE	14600	14243
ERAINES	14700	14244
ERNES	14270	14245
ESCOVILLE	14850	14246
ESPINS	14220	14248
ESQUAY SUR SEULLES	14400	14250
ESSON	14220	14251
ESTREES LA CAMPAGNE	14190	14252
ESTRY	14410	14253
ETERVILLE	14930	14254
ETOUVY	14350	14255
ETREHAM	14400	14256
EVRECY	14210	14257
FALAISE	14700	14258
FAMILLY	14290	14259
FAUGUERNON	14100	14260
FERVAQUES	14140	14265
FEUGUEROLLES BULLY	14320	14266
FIERVILLE BRAY	14190	14268
FIRFOL	14100	14270
FLEURY SUR ORNE	14123	14271
LA FOLIE	14710	14272
LA FOLLETIERE ABENON	14290	14273
FONTAINE ETOUPEFOUR	14790	14274
FONTAINE HENRY	14610	14275
FONTAINE LE PIN	14190	14276
FONTENERMONT	14380	14279
FORMENTIN	14340	14280
FORMIGNY	14710	14281
FOULOGNES	14240	14282
FOURCHES	14620	14283
FOURNEAUX LE VAL	14700	14284
LE FOURNET	14340	14285
FOURNEVILLE	14600	14286
FRENOUVILLE	14630	14287
LE FRESNE CAMILLY	14480	14288
FRESNE LA MERE	14700	14289
FRESNEY LE PUCEUX	14680	14290
FRESNEY LE VIEUX	14220	14291
FRIARDEL	14290	14292
FUMICHON	14590	14293
GARCELLES SECQUEVILLE	14540	14294
LE GAST	14380	14296
GAVRUS	14210	14297
GEFOSSE FONTENAY	14230	14298
GENNEVILLE	14600	14299
GERROTS	14430	14300
GIBERVILLE	14730	14301
GLANVILLE	14950	14302
GLOS	14100	14303
GONNEVILLE SUR HONFLEUR	14600	14304
GONNEVILLE SUR MER	14510	14305
GONNEVILLE EN AUGE	14810	14306
GOUPILLIERES	14210	14307
GOUSTRANVILLE	14430	14308
GOUVIX	14680	14309
GRAINVILLE LANGANNERIE	14190	14310
GRAINVILLE SUR ODON	14210	14311
GRANDCAMP MAISY	14450	14312
GRANDCHAMP LE CHATEAU	14140	14313
GRANGUES	14160	14316
GRAYE SUR MER	14470	14318
GRENTHEVILLE	14540	14319
GRIMBOSQ	14220	14320
GUERON	14400	14322
HAMARS	14220	14324
HERMANVILLE SUR MER	14880	14325
HERMIVAL LES VAUX	14100	14326
HEROUVILLE ST CLAIR	14200	14327
HEROUVILLETTE	14850	14328
HEULAND	14430	14329
HEURTEVENT	14140	14330
HIEVILLE	14170	14331
LA HOGUETTE	14700	14332
HONFLEUR	14600	14333
L HOTELLERIE	14100	14334
HOTOT EN AUGE	14430	14335
HOTTOT LES BAGUES	14250	14336
LA HOUBLONNIERE	14340	14337
HOULGATE	14510	14338
HUBERT FOLIE	14540	14339
IFS	14123	14341
ISIGNY SUR MER	14230	14342
JANVILLE	14670	14344
JORT	14170	14345
JUAYE MONDAYE	14250	14346
JURQUES	14260	14347
JUVIGNY SUR SEULLES	14250	14348
LAIZE LA VILLE	14320	14349
LA LANDE SUR DROME	14240	14350
LANDELLES ET COUPIGNY	14380	14352
LANDES SUR AJON	14310	14353
LANGRUNE SUR MER	14830	14354
LANTHEUIL	14480	14355
LASSON	14740	14356
LASSY	14770	14357
LEAUPARTIE	14340	14358
LECAUDE	14140	14359
LEFFARD	14700	14360
LENAULT	14770	14361
LESSARD ET LE CHENE	14140	14362
LINGEVRES	14250	14364
LION SUR MER	14780	14365
LISIEUX	14100	14366
LISON	14330	14367
LISORES	14140	14368
LITTEAU	14490	14369
LIVAROT	14140	14371
LIVRY	14240	14372
LE LOCHEUR	14210	14373
LES LOGES	14240	14374
LES LOGES SAULCES	14700	14375
LONGRAYE	14250	14376
LONGUES SUR MER	14400	14377
LONGUEVILLE	14230	14378
LONGVILLERS	14310	14379
LOUCELLES	14250	14380
LOUVAGNY	14170	14381
LOUVIERES	14710	14382
LOUVIGNY	14111	14383
LUC SUR MER	14530	14384
MAGNY EN BESSIN	14400	14385
MAGNY LA CAMPAGNE	14270	14386
MAGNY LE FREULE	14270	14387
MAISONCELLES SUR AJON	14210	14390
MAISONS	14400	14391
MAIZET	14210	14393
MAIZIERES	14190	14394
MALLOUE	14350	14395
MALTOT	14930	14396
MANDEVILLE EN BESSIN	14710	14397
MANERBE	14340	14398
MANNEVILLE LA PIPARD	14130	14399
LE MANOIR	14400	14400
MANVIEUX	14117	14401
LE MARAIS LA CHAPELLE	14620	14402
MAROLLES	14100	14403
MARTAINVILLE	14220	14404
MARTIGNY SUR L ANTE	14700	14405
MARTRAGNY	14740	14406
MATHIEU	14920	14407
MAY SUR ORNE	14320	14408
MERVILLE FRANCEVILLE PLAGE	14810	14409
MERY CORBON	14370	14410
MESLAY	14220	14411
LE MESNIL AUZOUF	14260	14413
LE MESNIL BACLEY	14140	14414
LE MESNIL CAUSSOIS	14380	14416
MESNIL CLINCHAMPS	14380	14417
LE MESNIL DURAND	14140	14418
LE MESNIL EUDES	14100	14419
LE MESNIL GERMAIN	14140	14420
LE MESNIL GUILLAUME	14100	14421
LE MESNIL MAUGER	14270	14422
LE MESNIL PATRY	14740	14423
