LA FLAMENGRIE	02260	False
LERZY	02260	False
PAPLEUX	02260	False
ROCQUIGNY	02260	False
SOMMERON	02260	False
ST ALGIS	02260	False
ASSIS SUR SERRE	02270	False
BARENTON SUR SERRE	02270	False
BOIS LES PARGNY	02270	False
CHALANDRY	02270	False
CHATILLON LES SONS	02270	False
CHEVRESIS MONCEAU	02270	False
COUVRON ET AUMENCOURT	02270	False
CRECY SUR SERRE	02270	False
DERCY	02270	False
FROIDMONT COHARTILLE	02270	False
LA FERTE CHEVRESIS	02270	False
MESBRECOURT RICHECOURT	02270	False
MONCEAU LE NEUF ET FAUCOUZY	02270	False
MONCEAU LES LEUPS	02270	False
MONTIGNY SUR CRECY	02270	False
MORTIERS	02270	False
NOUVION ET CATILLON	02270	False
PARGNY LES BOIS	02270	False
POUILLY SUR SERRE	02270	False
REMIES	02270	False
SONS ET RONCHERES	02270	False
AMBLENY	02290	False
BAGNEUX	02290	False
BERNY RIVIERE	02290	False
BIEUXY	02290	False
EPAGNY	02290	False
FONTENOY	02290	False
MONTIGNY LENGRAIN	02290	False
MORSAIN	02290	False
NOUVRON VINGRE	02290	False
OSLY COURTIL	02290	False
RESSONS LE LONG	02290	False
ST BANDRY	02290	False
ST CHRISTOPHE A BERRY	02290	False
TARTIERS	02290	False
VASSENS	02290	False
VEZAPONIN	02290	False
VIC SUR AISNE	02290	False
ABBECOURT	02300	False
AUDIGNICOURT	02300	False
AUTREVILLE	02300	False
BEAUMONT EN BEINE	02300	False
BESME	02300	False
BETHANCOURT EN VAUX	02300	False
BICHANCOURT	02300	False
BLERANCOURT	02300	False
BOURGUIGNON SOUS COUCY	02300	False
CAILLOUEL CREPIGNY	02300	False
CAMELIN	02300	False
CAUMONT	02300	False
CHAUNY	02300	False
COMMENCHON	02300	False
GUIVRY	02300	False
GUNY	02300	False
LA NEUVILLE EN BEINE	02300	False
MANICAMP	02300	False
MAREST DAMPCOURT	02300	False
NEUFLIEUX	02300	False
OGNES	02300	False
PIERREMANDE	02300	False
QUIERZY	02300	False
SELENS	02300	False
SINCENY	02300	False
ST AUBIN	02300	False
ST PAUL AUX BOIS	02300	False
TROSLY LOIRE	02300	False
UGNY LE GAY	02300	False
VILLEQUIER AUMONT	02300	False
VIRY NOUREUIL	02300	False
CHAUNY CEDEX	02301	True
CHAUNY CEDEX	02302	True
CHAUNY CEDEX	02303	True
CHAUNY CEDEX	02309	True
BEZU LE GUERY	02310	False
CHARLY SUR MARNE	02310	False
COUPRU	02310	False
CROUTTES SUR MARNE	02310	False
DOMPTIN	02310	False
MONTREUIL AUX LIONS	02310	False
NOGENT L ARTAUD	02310	False
PAVANT	02310	False
ROMENY SUR MARNE	02310	False
SAULCHERY	02310	False
VILLIERS ST DENIS	02310	False
ST QUENTIN CEDEX	02314	True
ST QUENTIN CEDEX	02315	True
ALLEMANT	02320	False
ANIZY LE CHATEAU	02320	False
BRANCOURT EN LAONNOIS	02320	False
CESSIERES	02320	False
FAUCOUCOURT	02320	False
LIZY	02320	False
PINON	02320	False
PREMONTRE	02320	False
SUZY	02320	False
VAUDESSON	02320	False
VAUXAILLON	02320	False
WISSIGNICOURT	02320	False
PREMONT	02320	False
ST QUENTIN CEDEX	02321	True
ST QUENTIN CEDEX	02322	True
ST QUENTIN CEDEX	02323	True
ST QUENTIN CEDEX	02324	True
ST QUENTIN CEDEX	02325	True
SOISSONS CEDEX	02326	True
SOISSONS CEDEX	02327	True
SOISSONS CEDEX	02329	True
ARTONGES	02330	False
BAULNE EN BRIE	02330	False
CELLES LES CONDE	02330	False
CONDE EN BRIE	02330	False
CONNIGIS	02330	False
COURBOIN	02330	False
LA CHAPELLE MONTHODON	02330	False
MONTHUREL	02330	False
MONTIGNY LES CONDE	02330	False
MONTLEVON	02330	False
PARGNY LA DHUYS	02330	False
ST AGNAN	02330	False
ST EUGENE	02330	False
SOISSONS CEDEX	02331	True
AGNICOURT ET SECHELLES	02340	False
BERLISE	02340	False
CHAOURSE	02340	False
CLERMONT LES FERMES	02340	False
DIZY LE GROS	02340	False
LA VILLE AUX BOIS LES DIZY	02340	False
LE THUEL	02340	False
LISLET	02340	False
MONTCORNET	02340	False
MONTLOUE	02340	False
NOIRCOURT	02340	False
RENNEVAL	02340	False
SOIZE	02340	False
STE GENEVIEVE	02340	False
VIGNEUX HOCQUET	02340	False
VINCY REUIL ET MAGNY	02340	False
BONCOURT	02350	False
BUCY LES PIERREPONT	02350	False
CHIVRES EN LAONNOIS	02350	False
CUIRIEUX	02350	False
EBOULEAU	02350	False
GIZY	02350	False
GOUDELANCOURT LES PIERREPONT	02350	False
GRANDLUP ET FAY	02350	False
LIESSE NOTRE DAME	02350	False
MACHECOURT	02350	False
MARCHAIS	02350	False
MISSY LES PIERREPONT	02350	False
PIERREPONT	02350	False
STE PREUVE	02350	False
VESLES ET CAUMONT	02350	False
ARCHON	02360	False
BRUNEHAMEL	02360	False
CHERY LES ROZOY	02360	False
COINGT	02360	False
CUIRY LES IVIERS	02360	False
DOHIS	02360	False
DOLIGNON	02360	False
GRANDRIEUX	02360	False
IVIERS	02360	False
LES AUTELS	02360	False
MONT ST JEAN	02360	False
MORGNY EN THIERACHE	02360	False
PARFONDEVAL	02360	False
RAILLIMONT	02360	False
RESIGNY	02360	False
ROUVROY SUR SERRE	02360	False
ROZOY SUR SERRE	02360	False
ST CLEMENT	02360	False
ROUVROY	02360	False
AIZY JOUY	02370	False
CELLES SUR AISNE	02370	False
CHASSEMY	02370	False
CHAVONNE	02370	False
CONDE SUR AISNE	02370	False
OSTEL	02370	False
PRESLES ET BOVES	02370	False
VAILLY SUR AISNE	02370	False
BASSOLES AULERS	02380	False
COUCY LA VILLE	02380	False
COUCY LE CHATEAU AUFFRIQUE	02380	False
CRECY AU MONT	02380	False
FRESNES	02380	False
JUMENCOURT	02380	False
LANDRICOURT	02380	False
LEUILLY SOUS COUCY	02380	False
PONT ST MARD	02380	False
QUINCY BASSE	02380	False
VERNEUIL SOUS COUCY	02380	False
MONT D ORIGNY	02390	False
NEUVILLETTE	02390	False
ORIGNY STE BENOITE	02390	False
THENELLES	02390	False
AZY SUR MARNE	02400	False
BELLEAU	02400	False
BEZU ST GERMAIN	02400	False
BLESMES	02400	False
BONNEIL	02400	False
BONNESVALYN	02400	False
BOURESCHES	02400	False
BRASLES	02400	False
CHARTEVES	02400	False
CHATEAU THIERRY	02400	False
CHIERRY	02400	False
EPAUX BEZU	02400	False
EPIEDS	02400	False
ESSOMES SUR MARNE	02400	False
ETAMPES SUR MARNE	02400	False
ETREPILLY	02400	False
GLAND	02400	False
LUCY LE BOCAGE	02400	False
MONT ST PERE	02400	False
MONTHIERS	02400	False
NESLES LA MONTAGNE	02400	False
NOGENTEL	02400	False
VERDILLY	02400	False
CHATEAU THIERRY CEDEX	02401	True
CHATEAU THIERRY CEDEX	02402	True
CHATEAU THIERRY CEDEX	02403	True
CHATEAU THIERRY CEDEX	02404	True
CHATEAU THIERRY CEDEX	02405	True
CHATEAU THIERRY CEDEX	02406	True
CHATEAU THIERRY CEDEX	02407	True
CHATEAU THIERRY CEDEX	02409	True
SEPTVAUX	02410	False
ST GOBAIN	02410	False
ST NICOLAS AUX BOIS	02410	False
AUBENCHEUL AUX BOIS	02420	False
BELLENGLISE	02420	False
BELLICOURT	02420	False
BONY	02420	False
ESTREES	02420	False
GOUY	02420	False
HARGICOURT	02420	False
JONCOURT	02420	False
LE CATELET	02420	False
LEHAUCOURT	02420	False
LEMPIRE	02420	False
LEVERGIES	02420	False
MAGNY LA FOSSE	02420	False
NAUROY	02420	False
SEQUEHART	02420	False
VENDHUILE	02420	False
VILLERET	02420	False
GAUCHY	02430	False
BENAY	02440	False
CLASTRES	02440	False
GIBERCOURT	02440	False
HINACOURT	02440	False
LY FONTAINE	02440	False
MONTESCOURT LIZEROLLES	02440	False
REMIGNY	02440	False
BERGUES SUR SAMBRE	02450	False
BOUE	02450	False
DORENGT	02450	False
FESMY LE SART	02450	False
LA NEUVILLE LES DORENGT	02450	False
LAVAQUERESSE	02450	False
OISY	02450	False
LA FERTE MILON	02460	False
SILLY LA POTERIE	02460	False
TROESNES	02460	False
DAMMARD	02470	False
MACOGNY	02470	False
MARIZY ST MARD	02470	False
MARIZY STE GENEVIEVE	02470	False
MONNES	02470	False
NEUILLY ST FRONT	02470	False
PASSY EN VALOIS	02470	False
PRIEZ	02470	False
SOMMELANS	02470	False
ANNOIS	02480	False
ARTEMPS	02480	False
BRAY ST CHRISTOPHE	02480	False
CUGNY	02480	False
DURY	02480	False
HAPPENCOURT	02480	False
JUSSY	02480	False
OLLEZY	02480	False
PITHON	02480	False
SOMMETTE EAUCOURT	02480	False
ATTILLY	02490	False
CAULAINCOURT	02490	False
JEANCOURT	02490	False
LE VERGUIER	02490	False
MAISSEMY	02490	False
PONTRU	02490	False
PONTRUET	02490	False
TREFCON	02490	False
VENDELLES	02490	False
VERMAND	02490	False
ANY MARTIN RIEUX	02500	False
AUBENTON	02500	False
BEAUME	02500	False
BESMONT	02500	False
BUCILLY	02500	False
BUIRE	02500	False
EFFRY	02500	False
EPARCY	02500	False
HIRSON	02500	False
LA HERIE	02500	False
LEUZE	02500	False
LOGNY LES AUBENTON	02500	False
LUZOIR	02500	False
MARTIGNY	02500	False
MONDREPUIS	02500	False
NEUVE MAISON	02500	False
OHIS	02500	False
WIMY	02500	False
ETREUX	02510	False
HANNAPES	02510	False
IRON	02510	False
VENEROLLES	02510	False
FLAVY LE MARTEL	02520	False
FONTENELLE EN BRIE	02540	False
L EPINE AUX BOIS	02540	False
LA CELLE SOUS MONTMIRAIL	02540	False
MARCHAIS EN BRIE	02540	False
MONTFAUCON	02540	False
ROZOY BELLEVALLE	02540	False
VENDIERES	02540	False
VIELS MAISONS	02540	False
VIFFORT	02540	False
FONTENELLE	02540	False
MARCHAIS	02540	False
ORIGNY EN THIERACHE	02550	False
CHEZY SUR MARNE	02570	False
ESSISES	02570	False
LA CHAPELLE SUR CHEZY	02570	False
AUTREPPES	02580	False
ETREAUPONT	02580	False
SORBAIS	02580	False
AUBIGNY AUX KAISNES	02590	False
BEAUVOIS EN VERMANDOIS	02590	False
DOUCHY	02590	False
ETREILLERS	02590	False
FLUQUIERES	02590	False
FORESTE	02590	False
GERMAINE	02590	False
LANCHY	02590	False
ROUPY	02590	False
SAVY	02590	False
VAUX EN VERMANDOIS	02590	False
VILLERS ST CHRISTOPHE	02590	False
ANCIENVILLE	02600	False
COEUVRES ET VALSERY	02600	False
CORCY	02600	False
COYOLLES	02600	False
CUTRY	02600	False
DAMPLEUX	02600	False
DOMMIERS	02600	False
FAVEROLLES	02600	False
FLEURY	02600	False
HARAMONT	02600	False
LARGNY SUR AUTOMNE	02600	False
LAVERSINE	02600	False
LONGPONT	02600	False
LOUATRE	02600	False
MONTGOBERT	02600	False
MORTEFONTAINE	02600	False
NOROY SUR OURCQ	02600	False
OIGNY EN VALOIS	02600	False
PUISEUX EN RETZ	02600	False
RETHEUIL	02600	False
SOUCY	02600	False
ST PIERRE AIGLE	02600	False
TAILLEFONTAINE	02600	False
VILLERS COTTERETS	02600	False
VILLERS HELON	02600	False
VIVIERES	02600	False
VILLERS COTTERETS CEDEX	02601	True
VILLERS COTTERETS CEDEX	02602	True
VILLERS COTTERETS CEDEX	02603	True
VILLERS COTTERETS CEDEX	02604	True
VILLERS COTTERETS CEDEX	02609	True
MOY DE L AISNE	02610	False
BUIRONFOSSE	02620	False
MENNEVRET	02630	False
PETIT VERLY	02630	False
WASSIGNY	02630	False
ST SIMON	02640	False
TUGNY ET PONT	02640	False
CREZANCY	02650	False
FOSSOY	02650	False
MEZY MOULINS	02650	False
CHAMPS	02670	False
FOLEMBRAY	02670	False
CASTRES	02680	False
CONTESCOURT	02680	False
DALLON	02680	False
FONTAINE LES CLERCS	02680	False
GRUGIES	02680	False
ESSIGNY LE GRAND	02690	False
URVILLERS	02690	False
AMIGNY ROUY	02700	False
BARISIS	02700	False
CONDREN	02700	False
DEUILLET	02700	False
FRIERES FAILLOUEL	02700	False
LIEZ	02700	False
MENNESSIS	02700	False
SERVAIS	02700	False
TERGNIER	02700	False
HOMBLIERES	02720	False
MARCY	02720	False
MESNIL ST LAURENT	02720	False
FRANCILLY SELENCY	02760	False
HOLNON	02760	False
SERAUCOURT LE GRAND	02790	False
ACHERY	02800	False
ANDELAIN	02800	False
ANGUILCOURT LE SART	02800	False
BEAUTOR	02800	False
BERTAUCOURT EPOURDON	02800	False
CHARMES	02800	False
COURBES	02800	False
DANIZY	02800	False
FRESSANCOURT	02800	False
LA FERE	02800	False
MAYOT	02800	False
NOUVION LE COMTE	02800	False
ROGECOURT	02800	False
TRAVECY	02800	False
VENDEUIL	02800	False
VERSIGNY	02800	False
BRUMETZ	02810	False
BUSSIARES	02810	False
CHEZY EN ORXOIS	02810	False
COURCHAMPS	02810	False
GANDELU	02810	False
HAUTEVESNES	02810	False
LICY CLIGNON	02810	False
MARIGNY EN ORXOIS	02810	False
MONTIGNY L ALLIER	02810	False
ST GENGOULPH	02810	False
TORCY EN VALOIS	02810	False
VEUILLY LA POTERIE	02810	False
AIZELLES	02820	False
AUBIGNY EN LAONNOIS	02820	False
BERRIEUX	02820	False
CORBENY	02820	False
COURTRIZY ET FUSSIGNY	02820	False
GOUDELANCOURT LES BERRIEUX	02820	False
MAUREGNY EN HAYE	02820	False
MONTAIGU	02820	False
ST ERME OUTRE ET RAMECOURT	02820	False
ST THOMAS	02820	False
STE CROIX	02820	False
ST MICHEL	02830	False
WATIGNY	02830	False
ATHIES SOUS LAON	02840	False
COUCY LES EPPES	02840	False
EPPES	02840	False
FESTIEUX	02840	False
MONCEAU LE WAAST	02840	False
PARFONDRU	02840	False
SAMOUSSY	02840	False
VESLUD	02840	False
BARZY SUR MARNE	02850	False
COURTEMONT VARENNES	02850	False
JAULGONNE	02850	False
LE CHARMEL	02850	False
PASSY SUR MARNE	02850	False
REUILLY SAUVIGNY	02850	False
TRELOU SUR MARNE	02850	False
ARRANCY	02860	False
BIEVRES	02860	False
BOUCONVILLE VAUCLAIR	02860	False
BRUYERES ET MONTBERAULT	02860	False
CERNY EN LAONNOIS	02860	False
CHAMOUILLE	02860	False
CHERET	02860	False
CHERMIZY AILLES	02860	False
COLLIGIS CRANDELAIN	02860	False
LAVAL EN LAONNOIS	02860	False
LIERVAL	02860	False
MARTIGNY COURPIERRE	02860	False
MONTCHALONS	02860	False
MONTHENAULT	02860	False
NEUVILLE SUR AILETTE	02860	False
NOUVION LE VINEUX	02860	False
ORGEVAL	02860	False
PANCY COURTECON	02860	False
PLOYART ET VAURSEINE	02860	False
PRESLES ET THIERNY	02860	False
TRUCY	02860	False
VORGES	02860	False
MARTIGNY	02860	False
BESNY ET LOIZY	02870	False
BRIE	02870	False
BUCY LES CERNY	02870	False
CERNY LES BUCY	02870	False
CREPY	02870	False
FOURDRAIN	02870	False
VIVAISE	02870	False
BRAYE	02880	False
BUCY LE LONG	02880	False
CHAVIGNY	02880	False
CHIVRES VAL	02880	False
CLAMECY	02880	False
CROUY	02880	False
CUFFIES	02880	False
JUVIGNY	02880	False
LAFFAUX	02880	False
LEURY	02880	False
MARGIVAL	02880	False
MISSY SUR AISNE	02880	False
NANTEUIL LA FOSSE	02880	False
NEUVILLE SUR MARGIVAL	02880	False
SANCY LES CHEMINOTS	02880	False
TERNY SORNY	02880	False
VREGNY	02880	False
VUILLERY	02880	False
LAON CEDEX 9	02930	True
LAON CEDEX 9	02939	True
AVERMES	03000	False
BRESSOLLES	03000	False
COULANDON	03000	False
MONTILLY	03000	False
MOULINS	03000	False
NEUVY	03000	False
MOULINS CEDEX	03003	True
MOULINS CEDEX	03004	True
MOULINS CEDEX	03005	True
MOULINS CEDEX	03006	True
MOULINS CEDEX	03007	True
MOULINS CEDEX	03008	True
MOULINS CEDEX	03010	True
MOULINS CEDEX	03011	True
MOULINS CEDEX	03012	True
MOULINS CEDEX	03013	True
MOULINS CEDEX	03014	True
MOULINS CEDEX	03015	True
MOULINS CEDEX	03016	True
MOULINS CEDEX	03017	True
MOULINS CEDEX	03018	True
MOULINS CEDEX	03019	True
MOULINS CEDEX	03021	True
LAVAULT STE ANNE	03100	False
MONTLUCON	03100	False
MONTLUCON CEDEX	03101	True
MONTLUCON CEDEX	03102	True
MONTLUCON CEDEX	03103	True
MONTLUCON CEDEX	03104	True
MONTLUCON CEDEX	03105	True
MONTLUCON CEDEX	03106	True
MONTLUCON CEDEX	03107	True
MONTLUCON CEDEX	03108	True
MONTLUCON CEDEX	03109	True
BROUT VERNET	03110	False
CHARMEIL	03110	False
COGNAT LYONNE	03110	False
ESCUROLLES	03110	False
ESPINASSE VOZELLE	03110	False
ST DIDIER LA FORET	03110	False
ST PONT	03110	False
ST REMY EN ROLLAT	03110	False
VENDAT	03110	False
ANDELAROCHE	03120	False
ARFEUILLES	03120	False
BARRAIS BUSSOLLES	03120	False
BILLEZOIS	03120	False
CHATELUS	03120	False
DROITURIER	03120	False
ISSERPENT	03120	False
LAPALISSE	03120	False
LE BREUIL	03120	False
PERIGNY	03120	False
SERVILLY	03120	False
ST CHRISTOPHE	03120	False
ST PRIX	03120	False
AVRILLY	03130	False
BERT	03130	False
LE BOUCHAUD	03130	False
LE DONJON	03130	False
LE PIN	03130	False
LENAX	03130	False
LIERNOLLES	03130	False
LODDES	03130	False
LUNEAU	03130	False
MONTAIGUET EN FOREZ	03130	False
MONTCOMBROUX LES MINES	03130	False
NEUILLY EN DONJON	03130	False
ST DIDIER EN DONJON	03130	False
ST LEGER SUR VOUZANCE	03130	False
BARBERIER	03140	False
CHANTELLE	03140	False
CHAREIL CINTRAT	03140	False
CHARROUX	03140	False
CHEZELLE	03140	False
DENEUILLE LES CHANTELLE	03140	False
ETROUSSAT	03140	False
FLEURIEL	03140	False
FOURILLES	03140	False
MONESTIER	03140	False
ST GERMAIN DE SALLES	03140	False
TARGET	03140	False
TAXAT SENAT	03140	False
USSEL D ALLIER	03140	False
VOUSSAC	03140	False
BOUCE	03150	False
CRECHY	03150	False
LANGY	03150	False
MONTAIGU LE BLIN	03150	False
MONTOLDRE	03150	False
RONGERES	03150	False
SANSSAT	03150	False
ST GERAND LE PUY	03150	False
ST LOUP	03150	False
VARENNES SUR ALLIER	03150	False
BOURBON L ARCHAMBAULT	03160	False
COUZON	03160	False
FRANCHESSE	03160	False
ST AUBIN LE MONIAL	03160	False
ST LEOPARDIN D AUGY	03160	False
ST PLAISIR	03160	False
YGRANDE	03160	False
BEZENET	03170	False
BIZENEUILLE	03170	False
CHAMBLET	03170	False
DENEUILLE LES MINES	03170	False
DOYET	03170	False
MONTVICQ	03170	False
ST ANGEL	03170	False
AUDES	03190	False
ESTIVAREILLES	03190	False
GIVARLAIS	03190	False
HERISSON	03190	False
LOUROUX HODEMENT	03190	False
MAILLET	03190	False
NASSIGNY	03190	False
REUGNY	03190	False
ST CAPRAIS	03190	False
VALLON EN SULLY	03190	False
VAUX	03190	False
VENAS	03190	False
VERNEIX	03190	False
ABREST	03200	False
LE VERNET	03200	False
VICHY	03200	False
VICHY CEDEX	03201	True
VICHY CEDEX	03202	True
VICHY CEDEX	03203	True
VICHY CEDEX	03204	True
VICHY CEDEX	03205	True
VICHY CEDEX	03206	True
VICHY CEDEX	03207	True
VICHY CEDEX	03208	True
VICHY CEDEX	03209	True
AGONGES	03210	False
AUTRY ISSARDS	03210	False
BESSON	03210	False
BRESNAY	03210	False
CHATILLON	03210	False
CHEMILLY	03210	False
GIPCY	03210	False
MARIGNY	03210	False
MEILLERS	03210	False
NOYANT D ALLIER	03210	False
SOUVIGNY	03210	False
ST MENOUX	03210	False
CHATELPERRON	03220	False
CHAVROCHES	03220	False
CINDRE	03220	False
JALIGNY SUR BESBRE	03220	False
SORBIER	03220	False
ST LEON	03220	False
ST VOIR	03220	False
THIONNE	03220	False
TRETEAU	03220	False
TREZELLES	03220	False
VARENNES SUR TECHE	03220	False
VAUMAS	03220	False
BEAULON	03230	False
CHEVAGNES	03230	False
CHEZY	03230	False
GANNAY SUR LOIRE	03230	False
GARNAT SUR ENGIEVRE	03230	False
LA CHAPELLE AUX CHASSES	03230	False
LUSIGNY	03230	False
PARAY LE FRESIL	03230	False
ST MARTIN DES LAIS	03230	False
THIEL SUR ACOLIN	03230	False
LA CHAPELLE	03230	False
CRESSANGES	03240	False
DEUX CHAISES	03240	False
LE MONTET	03240	False
LE THEIL	03240	False
ROCLES	03240	False
ST SORNIN	03240	False
TREBAN	03240	False
TRONGET	03240	False
ARRONNES	03250	False
CHATEL MONTAGNE	03250	False
FERRIERES SUR SICHON	03250	False
LA CHABANNE	03250	False
LA GUILLERMIE	03250	False
LAPRUGNE	03250	False
LAVOINE	03250	False
LE MAYET DE MONTAGNE	03250	False
NIZEROLLES	03250	False
ST CLEMENT	03250	False
ST NICOLAS DES BIEFS	03250	False
BILLY	03260	False
MAGNET	03260	False
MARCENAT	03260	False
SEUILLET	03260	False
ST FELIX	03260	False
ST GERMAIN DES FOSSES	03260	False
BUSSET	03270	False
HAUTERIVE	03270	False
MARIOL	03270	False
ST YORRE	03270	False
DIOU	03290	False
DOMPIERRE SUR BESBRE	03290	False
ST POURCAIN SUR BESBRE	03290	False
BOST	03300	False
CREUZIER LE NEUF	03300	False
CREUZIER LE VIEUX	03300	False
CUSSET	03300	False
LA CHAPELLE	03300	False
MOLLES	03300	False
ST ETIENNE DE VICQ	03300	False
CUSSET CEDEX	03301	True
CUSSET CEDEX	03302	True
CUSSET CEDEX	03303	True
CUSSET CEDEX	03304	True
CUSSET CEDEX	03305	True
CUSSET CEDEX	03306	True
CUSSET CEDEX	03307	True
CUSSET CEDEX	03309	True
DURDAT LAREQUILLE	03310	False
NERIS LES BAINS	03310	False
ST GENEST	03310	False
VILLEBRET	03310	False
MONTLUCON CEDEX	03311	True
MONTLUCON CEDEX	03314	True
MONTLUCON CEDEX	03315	True
MONTLUCON CEDEX	03319	True
CHATEAU SUR ALLIER	03320	False
COULEUVRE	03320	False
LE VEURDRE	03320	False
LIMOISE	03320	False
LURCY LEVIS	03320	False
NEURE	03320	False
POUZY MESANGY	03320	False
VICHY CEDEX	03321	True
VICHY CEDEX	03329	True
BELLENAVES	03330	False
CHIRAT L EGLISE	03330	False
COUTANSOUZE	03330	False
ECHASSIERES	03330	False
LOUROUX DE BOUBLE	03330	False
NAVES	03330	False
VALIGNAT	03330	False
BESSAY SUR ALLIER	03340	False
CHAPEAU	03340	False
GOUISE	03340	False
LA FERTE HAUTERIVE	03340	False
MERCY	03340	False
MONTBEUGNY	03340	False
NEUILLY LE REAL	03340	False
ST GERAND DE VAUX	03340	False
CERILLY	03350	False
LE BRETHON	03350	False
LE VILHAIN	03350	False
LOUROUX BOURBONNAIS	03350	False
THENEUILLE	03350	False
AINAY LE CHATEAU	03360	False
BRAIZE	03360	False
ISLE ET BARDAIS	03360	False
LETELON	03360	False
MEAULNE	03360	False
ST BONNET TRONCAIS	03360	False
URCAY	03360	False
VALIGNY	03360	False
VITRAY	03360	False
CHAMBERAT	03370	False
CHAZEMAIS	03370	False
COURCAIS	03370	False
MESPLES	03370	False
ST DESIRE	03370	False
ST ELOY D ALLIER	03370	False
ST PALAIS	03370	False
ST SAUVIER	03370	False
VIPLAIX	03370	False
ARCHIGNAT	03380	False
HURIEL	03380	False
LA CHAPELAUDE	03380	False
LAMAIDS	03380	False
QUINSSAINES	03380	False
ST MARTINIEN	03380	False
TREIGNAT	03380	False
BEAUNE D ALLIER	03390	False
BLOMARD	03390	False
CHAPPES	03390	False
MONTMARAULT	03390	False
MURAT	03390	False
SAZERET	03390	False
ST BONNET DE FOUR	03390	False
ST MARCEL EN MURAT	03390	False
ST PRIEST EN MURAT	03390	False
VERNUSSE	03390	False
GENNETINES	03400	False
ST ENNEMOND	03400	False
TOULON SUR ALLIER	03400	False
YZEURE	03400	False
YZEURE CEDEX	03401	True
YZEURE CEDEX	03402	True
YZEURE CEDEX	03403	True
YZEURE CEDEX	03405	True
YZEURE CEDEX	03406	True
YZEURE CEDEX	03409	True
DOMERAT	03410	False
LIGNEROLLES	03410	False
PREMILHAT	03410	False
ST VICTOR	03410	False
TEILLET ARGENTY	03410	False
ARPHEUILLES ST PRIEST	03420	False
LA PETITE MARCHE	03420	False
MARCILLAT EN COMBRAILLE	03420	False
MAZIRAT	03420	False
RONNET	03420	False
ST FARGEOL	03420	False
ST MARCEL EN MARCILLAT	03420	False
STE THERENCE	03420	False
TERJAT	03420	False
COSNE D ALLIER	03430	False
SAUVAGNY	03430	False
TORTEZAIS	03430	False
VIEURE	03430	False
VILLEFRANCHE D ALLIER	03430	False
BUXIERES LES MINES	03440	False
CHAVENON	03440	False
ST HILAIRE	03440	False
CHOUVIGNY	03450	False
EBREUIL	03450	False
LALIZOLLE	03450	False
NADES	03450	False
SUSSAT	03450	False
VEAUCE	03450	False
VICQ	03450	False
EBREUIL CEDEX	03452	True
AUBIGNY	03460	False
AUROUER	03460	False
BAGNEUX	03460	False
TREVOL	03460	False
VILLENEUVE SUR ALLIER	03460	False
COULANGES	03470	False
MONETAY SUR LOIRE	03470	False
PIERREFITTE SUR LOIRE	03470	False
SALIGNY SUR ROUDON	03470	False
BAYET	03500	False
BRANSAT	03500	False
CESSET	03500	False
CHATEL DE NEUVRE	03500	False
CONTIGNY	03500	False
LAFELINE	03500	False
LORIGES	03500	False
LOUCHY MONTFAND	03500	False
MEILLARD	03500	False
MONETAY SUR ALLIER	03500	False
MONTORD	03500	False
PARAY SOUS BRIAILLES	03500	False
SAULCET	03500	False
ST POURCAIN SUR SIOULE	03500	False
VERNEUIL EN BOURBONNAIS	03500	False
CHASSENARD	03510	False
MOLINET	03510	False
COLOMBIER	03600	False
COMMENTRY	03600	False
HYDS	03600	False
LA CELLE	03600	False
LOUROUX DE BEAUNE	03600	False
MALICORNE	03600	False
DESERTINES	03630	False
BELLERIVE SUR ALLIER	03700	False
BRUGHEAS	03700	False
SERBANNES	03700	False
BEGUES	03800	False
BIOZAT	03800	False
CHARMES	03800	False
GANNAT	03800	False
JENZAT	03800	False
LE MAYET D ECOLE	03800	False
MAZERIER	03800	False
MONTEIGNET SUR L ANDELOT	03800	False
POEZAT	03800	False
SAULZET	03800	False
ST BONNET DE ROCHEFORT	03800	False
ST PRIEST D ANDELOT	03800	False
DIGNE LES BAINS	04000	False
LA ROBINE SUR GALABRE	04000	False
ENTRAGES	04000	False
DIGNE LES BAINS CEDEX	04001	True
DIGNE LES BAINS CEDEX	04002	True
DIGNE LES BAINS CEDEX	04003	True
DIGNE LES BAINS CEDEX	04004	True
DIGNE LES BAINS CEDEX	04005	True
DIGNE LES BAINS CEDEX	04007	True
DIGNE LES BAINS CEDEX	04009	True
DIGNE LES BAINS CEDEX	04010	True
DIGNE LES BAINS CEDEX	04011	True
DIGNE LES BAINS CEDEX	04012	True
DIGNE LES BAINS CEDEX	04013	True
DIGNE LES BAINS CEDEX	04014	True
DIGNE LES BAINS CEDEX	04015	True
DIGNE LES BAINS CEDEX	04016	True
DIGNE LES BAINS CEDEX	04017	True
DIGNE LES BAINS CEDEX	04018	True
DIGNE LES BAINS CEDEX	04019	True
DIGNE LES BAINS CEDEX	04029	True
MANOSQUE	04100	False
MANOSQUE CEDEX	04101	True
MANOSQUE CEDEX	04102	True
MANOSQUE CEDEX	04103	True
MANOSQUE CEDEX	04104	True
