bank_name;branch_name;bic;address_street;address_zip;address_city;address_country
BAIL ECONOMIE;;BAENFRP1;TOUR EUROPLAZA;92927;PARIS; FR
BAIL ECUREUIL;;BAEIFRP1;5 RUE MASSERAN;75007;PARIS; FR
BAIL ENTREPRISES SOCIETE PAR ACTIONS SIMPLIFIEE;;BAEPFR21;30 BOULEVARD DE LA TOUR D'AUVERGNE;35100;RENNES; FR
BAIL IMMO NORD SA;;BIIOFR21;TOUR DE LILLE;59800;LILLE; FR
BAIL INVESTISSEMENT;;BAVNFRP1;TOUR EUROPLAZA;92927;PARIS; FR
BALZAC SHORT TERM EURO SICAV;;BAHTFRP1;21-25 RUE BALZAC;75008;PARIS; FR
BANCA CARIGE SPA;;CRGEFR2X;8 RUE MACCARANI;6000;NICE; FR
BANCA POPOLARE DI BERGAMO CREDITO VARESINO;;BEPOFR21;QUAI JULES COURMONT, 1;69003;LYON; FR
BANCA REGIONALE EUROPEA S.P.A.;;BREUFR22;AVENUE DE SUEDE 5;6000;NICE; FR
BANCO BILBAO VIZCAYA ARGENTARIA;(CNRO INTERNET CUENTA BCO FRANCIA);BBVAFRPPBDF;;;PARIS; FR
BANCO BILBAO VIZCAYA ARGENTARIA;;BBVAFRPP;29 AVENUE DE L'OPERA;75001;PARIS; FR
BANCO BPI PARIS;;BBPIFRPP;31 AVENUE DE L'OPERA;75001;PARIS; FR
BANCO DE SABADELL;;BSABFRPP;153 RUE DE COURCELLES;75817;PARIS; FR
BANCO DO BRASIL S.A.;;BRASFRPP;4 AVENUE DE LA GRANDE ARMEE;75813;PARIS; FR
BANCO ESPANOL DE CREDITO;;ESPCFRP1;;;PARIS; FR
BANCO GUIPUZCUANO HENDAYE;;GUHEFR21;25, BLD GENERAL DE GAULLE;64700;HENDAYE; FR
BANCO SANTANDER S.A.;;BSCHFRPP;40 RUE DE COURCELLES;75008;PARIS; FR
BANCO SANTANDER S.A.;;BSCHFRPPBF1;;;PARIS; FR
BANK AUDI SARADAR FRANCE;;AUDIFRPP;73 AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
BANK OF AMERICA N.A. PARIS;;BOFAFRPP;112 AVENUE KLEBER;75773;PARIS; FR
BANK OF CHINA PARIS BRANCH;(PARIS AGENCE D'IVRY SUBBBRANCH);BKCHFRPP013;;;PARIS; FR
BANK OF CHINA PARIS BRANCH;(PARIS BRANCH);BKCHFRPP;23-25 AVENUE DE LA GRANDE ARMEE;75116;PARIS; FR
BANK OF INDIA;;BKIDFRPP;13 PLACE KOSSUTH;75009;PARIS; FR
BANK OF SCOTLAND;;BOFSFRP1;1 RUE FRANCOIS PREMIER;75008;PARIS; FR
BANK OF TOKYO MITSUBISHI UFJ LTD. THE;(ACCES TARGET 2);BOTKFRCC;4-8 RUE SAINTE ANNE;75001;PARIS; FR
BANK OF TOKYO MITSUBISHI UFJ LTD. THE;(PARIS BRANCH);BOTKFRPX;4-8 RUE SAINTE ANNE;75001;PARIS; FR
BANK SEPAH;;SEPBFRP1;17 PLACE VENDOME;75001;PARIS; FR
BANKERS TRUST (FRANCE) SA;;BKTFFRP1;23 RUE DE BALZAC;75008;PARIS; FR
BANKOA SA;;BKOAFR21;20 ALL PAULMY;64100;BAYONNE; FR
BANQUE ACCORD;;BACCFR22;4/6 RUE JEANNE MAILLOTTE;59110;LA MADELEINE; FR
BANQUE ALCYON;;ALCYFR21;127 AVENUE CHARLES DE GAULLE;92201;NEUILLY SUR SEINE; FR
BANQUE ARJIL ET COMPAGNIE;;ARJBFRP1;7 RUE DU CIRQUE;75008;PARIS; FR
BANQUE ARNAUD GAIDAN;;ARNGFR21;10 RUE DE L'ASPIC;30000;NIMES; FR
BANQUE BCP;;BPSMFRPP;14 AVENUE FRANKLIN ROOSEVELT;75008;PARIS; FR
BANQUE BIA;;BIARFRPP;67 AVENUE FRANKLIN ROOSEVELT;75008;PARIS; FR
BANQUE CANTONALE DE GENEVE FRANCE SA;;BCGEFR21;IMM LE CESAR;69001;LYON; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;(FIXED INCOME COLLATERAL BASKET WITH PLEDGE);BACPFRPPCBP;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;(LCH CLEARNET);BACPFRPPOTC;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;(MARCHE MONETAIRE EN EF);BACPFRPPMMO;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;(SECFINEX);BACPFRPPSBL;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;(TARGET 2/ASI TECHNICAL ACCOUNT);BACPFRPPASI;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;(TARGET 2/RTGS ACCOUNT);BACPFRPPTG2;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;(TARGET2 RTGS ACCOUNT CLEARED SWAPS CDS FCM CUSTOMER ACCOUNT);BACPFRPPUSC;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;(TARGET2/RTGS ACCOUNT - ANCILLARY SYSTEM FOR CLIENT ACTIVITIES);BACPFRPPCLI;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;(TARGET2-RTGS ACCOUNT-DEFAULT FUND);BACPFRPPDEF;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;;BACPFRPP;LE CENTORIAL;75002;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;;BACPFRPPTRE;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;;BACPFRPPDVP;;;PARIS; FR
BANQUE CENTRALE DE COMPENSATION LCH.CLEARNET SA;;BACPFRPPAMS;;;PARIS; FR
BANQUE CENTRALE POPULAIRE;;BCPOFRP1;5 BIS RUE LE TASSE;;PARIS; FR
BANQUE CHAABI DU MAROC;;BCDMFRPP;177 AVENUE DE CLICHY;75017;PARIS; FR
BANQUE CHABRIERES SA;;BCIBFRP1;PARC DE TREVILLE;91078;PARIS; FR
BANQUE CHAIX;;CCBPFRPPCHX;135 AVENUE PIERRE SEMARD;84027;AVIGNON; FR
BANQUE CHALUS SA;;BCHAFR21;5 PLACE DE JAUDE;63000;CLERMONT FERRAND; FR
BANQUE COURTOIS S.A.;;COURFR2T;33 RUE DE REMUSAT;31000;TOULOUSE; FR
BANQUE DE FRANCE;(APPELS D'OFFRE);BDFEFR2T3GX;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(APPELS D'OFFRES EN PENSION LIVREE ESES);BDFEFR2T228;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(BANQUE DE FRANCE ALLIA);BDFEFR2TALT;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(BDF CORE(FR) CMP GI);BDFEFR2TCP1;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(BDF CORE-FR FGC-FONDS DE GARANTIE COMMUN);BDFEFR2TCC1;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(BDF FACTURATION T2S);BDFEFR2T4CB;;;PARIS; FR
BANQUE DE FRANCE;(BDF FACTURATION);BDFEFR2TFAC;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(BDF PIVOT);BDFEFR2TPIV;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(BDF SERI);BDFEFR2TBDF;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(BDF-PROJET IAM);BDFEFR2TIAM;;;PARIS; FR
BANQUE DE FRANCE;(CAISSE GENERALE);BDFEFR2TCAI;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(CHEQUES ET EFFETS SUR L'ETRANGER);BDFEFR2TSEE;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(CLIENTELE CONVENTIONNEE);BDFEFR2TSCC;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(CLIENTELE INSTITUTIONNELLE (TITRES));BDFEFR2TTIT;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(COLLATERAL TRIPARTY);BDFEFR2TTRY;;;PARIS; FR
BANQUE DE FRANCE;(COMPTABILITE GENERALE);BDFEFR2TCGN;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(COMPTE CNRO TRANSIT);BDFEFR2TTCH;;;PARIS; FR
BANQUE DE FRANCE;(DMC);BDFEFR2TPOL;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(DSB COMPTES ESPECES EN EURO);BDFEFRPPCCT;31, RUE CROIX DES PETITS CHAMPS;75001;PARIS; FR
BANQUE DE FRANCE;(ECF COMPTE MIROIR);BDFEFR2TECF;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(ECR PROJECT);BDFEFR2TECR;SERI-033-2320;75049;PARIS; FR
BANQUE DE FRANCE;(ESES-INTERNCB BE);BDFEFR2TEBE;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(ESES-INTERNCB NL);BDFEFR2TENL;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(FONDS PROPRES (DBCG-CRE));BDFEFR2TTRA;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(FONDS PROPRES (DEVISES));BDFEFR2TDSE;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(FONDS PROPRES (PRETS EUROS));BDFEFR2TSFP;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(FONDS PROPRES (TITRES EUROS));BDFEFR2TFPR;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(FOREIGN CUSTOMER TRANSACTIONS);BDFEFRPPSRD;SEDRE - 054 - 2316;75049;PARIS; FR
BANQUE DE FRANCE;(GESCCO);BDFEFR2TGCO;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(GESTION DE LA DETTE PUBLIQUE);BDFEFR2TGDP;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(IEDOM);BDFEFR2TIDD;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(IEOM);BDFEFR2TIND;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(INFORMATION SUR PAIEMENTS DE MASSE);BDFEFRPPTEC;SETEC-028-1214;75049;PARIS; FR
BANQUE DE FRANCE;(OPCVM);BDFEFR2TOPC;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(OPERATIONS DE CHANGE BCE);BDFEFR2TERM;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(OPERATIONS NUMERAIRES);BDFEFR2TNUM;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(OPERATIONS POLITIQUES MONETAIRES (ESPECES)));BDFEFR2TCCB;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(OPERATIONS POLITIQUES MONETAIRES (TITRES));BDFEFR2LCCB;BOPM - 021 - 1157;75049;PARIS; FR
BANQUE DE FRANCE;(OST REFINANCEMENT);BDFEFR2TPOM;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(PLI);BDFEFR2TICM;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(RAPATRIEMENTS STORE);BDFEFR2TTEM;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(REGLEMENT CERTIFICAT DETTE BCE);BDFEFR2TCDT;SERI 033-2320;75049;PARIS; FR
BANQUE DE FRANCE;(REGLEMENTS CLIENTELE EN DEVISES);BDFEFR2TSRD;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(REPRISE DE LIQUIDITE);BDFEFR2TSPM;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(RESERVES OBLIGATOIRES);BDFEFR2TDMC;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(SAISIE-ATTRIBUTION);BDFEFR2TSAI;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(SERI-CONTINGENCE);BDFEFR2TSPE;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(SERVICE DES TITRES);BDFEFRPPTIT;SBOM - 021 - 1158;75049;PARIS; FR
BANQUE DE FRANCE;(SERVICE POST-MARCHE - FOREIGN BACK OFFICE);BDFEFRPPCMI;SBOM - 021 - 1158;75049;PARIS; FR
BANQUE DE FRANCE;(SETEC-SIT/CORE);BDFEFR2TETC;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;(TRESOR PUBLIC BANQUIER);BDFEFR2TPUB;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;;BDFEFRPP;39 RUE CROIX DES PETITS CHAMPS;75001;PARIS; FR
BANQUE DE FRANCE;;BDFEFR2T;SERI-033-2320-;75049;PARIS; FR
BANQUE DE FRANCE;;BDFEFR2TTSB;;;PARIS; FR
BANQUE DE FRANCE;;BDFEFR2TWAL;;;PARIS; FR
BANQUE DE FRANCE;;BDFEFR2TTCI;;;PARIS; FR
BANQUE DE FRANCE;;BDFEFR2TTAH;;;PARIS; FR
BANQUE DE FRANCE;;BDFEFR2TNCA;;;PARIS; FR
BANQUE DE LEUROPE MERIDIONALE SA;;BEMOFRPP;63 AVENUE MARCEAU;75116;PARIS; FR
BANQUE DE REALISATIONS DE GESTION ET DE FINANCEMENT;;RGFIFRPP;41 RUE MARTRE;92117;CLICHY; FR
BANQUE DE REALISATIONS DE GESTION ET DE FINANCEMENT;(TARGET);RGFIFRPPTGT;;;PARIS; FR
BANQUE DE SAVOIE S.A.;(HEAD OFFICE);BSAVFR2C;6 BOULEVARD DU THEATRE;73001;CHAMBERY; FR
BANQUE DEGROOF FRANCE SA;;ALTRFRP1;1, ROND-POINT DES CHAMPS-ELYSEES;75008;PARIS; FR
BANQUE DELUBAC ET CIE;(TGT2);DELUFR22LCH;;;LE CHEYLARD; FR
BANQUE DELUBAC ET CIE;;DELUFR22;16 PLACE SALEON TERRAS;7160;LE CHEYLARD; FR
BANQUE DES PYRENEES;;BAPYFR21;1 RUE SAINT-JEAN;31210;MONTREJEAU; FR
BANQUE DES TUILERIES;;TUILFRP1;372 RUE SAINT HONORE;75001;PARIS; FR
BANQUE DESCOMPTE;(RESERVE BDF);ESCBFRPPBDF;;;PARIS; FR
BANQUE DESCOMPTE;;ESCBFRPP;13 BOULEVARD HAUSSMANN;75009;PARIS; FR
BANQUE DORSAY;;BQORFRPP;21 RUE BALZAC;75008;PARIS; FR
BANQUE DU BATIMENT ET DES TRAVAUX PUBLICS SA;;BATIFRP1;33 RUE DES TROIS FONTANOT;75852;NANTERRE; FR
BANQUE DU GROUPE CASINO SOCIETE ANONYME;;GRCSFRP1;18, RUE DE LONDRES;75009;PARIS; FR
BANQUE DUPUY DE PARSEVAL;;BDUPFR2S;10 RUE DU GENERAL DE GAULLE;34200;SETE; FR
BANQUE EDEL SNC;(PM BDF);EDELFRP1001;;;TOULOUSE; FR
BANQUE EDEL SNC;;EDELFRP1;5 AVENUE MARCEL DASSAULT;31505;TOULOUSE; FR
BANQUE ESPIRITO SANTO ET DE LA VENETIE;(HEAD OFFICE);BESVFRPP;45 AVENUE GEORGES MANDEL;75016;PARIS; FR
BANQUE ESPIRITO SANTO ET DE LA VENETIE;(TARGET2);BESVFRPPYBF;;;PARIS; FR
BANQUE FEDERALE DES BANQUES POPULAIRES (BANQUES POPULAIRES REGIONALES);;CCBPFRPPINS;RUE LEBLANC 5;75015;PARIS; FR
BANQUE FEDERALE MUTUALISTE;;FEMUFR21;1 PLACE DES MARSEILLAIS;94227;CHARENTON LE PONT; FR
BANQUE FEDERALE MUTUALISTE;(PAIEMENT TARGET 2);FEMUFR21BDF;;;PARIS; FR
BANQUE FEDERALE MUTUALISTE BFM;;FEMBFRP1;PALATINO;75643;PARIS; FR
BANQUE FIDUCIAL;;FIDCFR21;FIDUCIAL;69009;LYON; FR
BANQUE FINANCIAL;;FILNFR21;38 RUE DU SERGENT MICHEL BERTHET;69338;LYON; FR
BANQUE FINANCIERE CARDIF;;BFCAFRP1;5 AVENUE KLEBER;75798;PARIS; FR
BANQUE FRANCAISE COMMERCIALE DE LOCEAN INDIEN;;BFCOFRPP;8 RUE AUBER;75009;PARIS; FR
BANQUE FRANCAISE DINVESTISSEMENT;;BFDIFRP1;4 ATE DE LONDRES;75312;PARIS; FR
BANQUE FRANCAISE SA;;FRABFRP1;45 RUE VIVIENNE;75002;PARIS; FR
BANQUE GRAVEREAU;;GRAVFRP1;26 AVENUE CORTINI CARIOU;75019;PARIS; FR
BANQUE GUIRAUD ET CIE;;BGRDFR21;PLACE DES CEVENNES;30500;SAINT AMBROIX; FR
BANQUE HOTTINGUER;(TARGET 2 PAYMENT);HRFRFRP1BDF;;;PARIS; FR
BANQUE HOTTINGUER;;HRFRFRP1;63 RUE DE LA VICTOIRE;75009;PARIS; FR
BANQUE INCHAUSPE ET CIE;;BINCFRP1;7 RUE LORMAND;64100;BAYONNE; FR
BANQUE INTERNATIONALE DE COMMERCE BRED;;BICFFRPP;18 QUAI DE LA RAPEE;75012;PARIS; FR
BANQUE INTERNATIONALE DE FINANCEMENT ET DE NEGOCIATION BIFEN;;BIFEFRP1;14 RUE DE PRONY;75017;PARIS; FR
BANQUE KOLB SA;;KOLBFR21;1-3 PLACE DU GENERAL-DE-GAULLE;88501;MIRECOURT; FR
BANQUE LAYDERNIER;;LAYDFR2W;10 AVENUE DU RHONE;74009;ANNECY; FR
BANQUE LEONARDO PARIS;;FIPIFRP1;68 FAUBOURG SAINT HONORE;75008;PARIS; FR
BANQUE MAJOREL SCA;;MAJOFR21;16 BOULEVARD JOSEPH POULENC;12500;ESPALION; FR
BANQUE MARIN ET GIANOLA;;MAGIFR21;2 BOULEVARD DU CANAL;74200;THONON LES BAINS; FR
BANQUE MARTIN MAUREL;(HEAD OFFICE);BMMMFRCP;43 RUE GUIGNAN;13006;MARSEILLE; FR
BANQUE MARTIN MAUREL;;BMMMFR2A;43 RUE GRIGNAN;13006;MARSEILLE; FR
BANQUE MARZE SA;;BMRZFR21;AVENUE DE ROQUA;7200;AUBENAS; FR
BANQUE MICHEL INCHAUSPE BAMI;;BAMYFR21BTZ;;;BIARRITZ; FR
BANQUE MICHEL INCHAUSPE BAMI;;BAMYFR22BDX;4 RUE MICHEL MONTAIGNE;33000;BORDEAUX; FR
BANQUE MICHEL INCHAUSPE BAMI;;BAMYFR21LDS;;;LOURDES; FR
BANQUE MICHEL INCHAUSPE BAMI;;BAMYFR21PAU;;;PAU; FR
BANQUE MICHEL INCHAUSPE BAMI;(HEAD OFFICE AND ALL BRANCHES);BAMYFR22;13 PLACE FLOQUET;64220;SAINT JEAN PIED DE PORT; FR
BANQUE MISR SUCCURSALE DE PARIS;;BMISFRPP;9 RUE AUBER;75009;PARIS; FR
BANQUE MONETAIRE ET FINANCIERE SA;;MOFIFR21;91, COURS DES ROCHES;77424;NOISIEL; FR
BANQUE NEUFLIZE OBC;;NSMBFRPP;3 AVENUE HOCHE;75410;PARIS; FR
BANQUE NOMURA FRANCE SA;;NOMAFRP1;164 RUE DE RIVOLI;75001;PARIS; FR
BANQUE NUGER;;BNUGFR21;7 PLACE MICHEL DE L HOSPITAL;63000;CLERMONT FERRAND; FR
BANQUE PALATINE;;BSPFFRPP;LE PERIPOLE;94120;FONTENAY SOUS BOIS; FR
BANQUE PARISIENNE DE GESTION ET DE DEPOTS;;BPGDFRP1;53 AVENUE HOCHE;75008;PARIS; FR
BANQUE PATRIMOINE ET IMMOBILIER;;PAIMFRP1;4 RUE DU GENERAL FOY;75378;PARIS; FR
BANQUE PELLETIER;;BPELFR2Y;COURS JULIA AUGUSTA;40108;DAX; FR
BANQUE POP CENTRE ATLANTIQUE;;CCBPFRPPNIO;10, AVENUE BUJAULT;79002;NIORT; FR
BANQUE POPULAIRE AQUITAINE CENTRE ATLANTIQUE;;CCBPFRPPBDX;10, QUAI DE QUEYRIES;33072;BORDEAUX; FR
BANQUE POPULAIRE ATLANTIQUE;;CCBPFRPPNAN;14, BOULEVARD WINSTON CHURCHILL;44040;NANTES; FR
BANQUE POPULAIRE BOURGOGNE FRANCHE COMTE;;CCBPFRPPDJN;14, BOULEVARD DE LA TREMOUILLE;21008;DIJON; FR
BANQUE POPULAIRE COTE DAZUR;;CCBPFRPPNCE;457, PROMENADE DES ANGLAIS;6292;NICE; FR
BANQUE POPULAIRE DALSACE;;CCBPFRPPSTR;5-7, RUE DU 22 NOVEMBRE;67001;STRASBOURG; FR
BANQUE POPULAIRE DE LOUEST;;CCBPFRPPREN;1, PLACE DE LA TRINITE;35040;RENNES; FR
BANQUE POPULAIRE DES ALPES;;CCBPFRPPGRE;2, AVENUE DU GRESIVAUDAN;38700;CORENC; FR
BANQUE POPULAIRE DU MASSIF CENTRAL;;CCBPFRPPCFD;18, BOULEVARD JEAN MOULIN;63002;CLERMONT FERRAND; FR
BANQUE POPULAIRE DU NORD;;CCBPFRPPLIL;847, AVENUE DE LA REPUBLIQUE;59020;MARCQ EN BAROEUL; FR
BANQUE POPULAIRE DU SUD;;CCBPFRPPPPG;38, BOULEVARD GEORGES CLEMENCEAU;66966;PERPIGNAN; FR
BANQUE POPULAIRE LOIRE ET LYONNAIS;;CCBPFRPPLYO;IMMEUBLE PDG PART-DIEU;69211;LYON; FR
BANQUE POPULAIRE LORRAINE CHAMPAGNE;;CCBPFRPPMTZ;3, RUE FRANCOIS DE CUREL;57021;METZ; FR
BANQUE POPULAIRE OCCITANE;;CCBPFRPPTLS;33-43 AVENUE GEORGES POMPIDOU;31135;BALMA; FR
BANQUE POPULAIRE PROVENCALE ET CORSE;;CCBPFRPPMAR;245, BOULEVARD MICHELET;13274;MARSEILLE; FR
BANQUE POPULAIRE RIVES DE PARIS;;CCBPFRPPMTG;AVENUE DE FRANCE,76-78;75013;PARIS; FR
BANQUE POPULAIRE VAL DE FRANCE;;CCBPFRPPVER;9, AVENUE NEWTON;78180;MONTIGNY LE BRETONNEUX; FR
BANQUE POSTALE GESTION PRIVEE;;GEPIFRP1;115 RUE DE SEVRES;75006;PARIS; FR
BANQUE POUR INVEST. PROF. LIBERALES;;INPLFRP1;115 RUE MONTMARTRE;75002;PARIS; FR
BANQUE POUYANNE SA;(PM INTERNET BDF);POUYFR21FRA;;;ORTHEZ; FR
BANQUE POUYANNE SA;;POUYFR21;12 PLACE D'ARMES;64300;ORTHEZ; FR
BANQUE POUYANNE SA;;POUYFR21ESP;;;ORTHEZ; FR
BANQUE PRIVEE EUROPEENNE SA;;PREUFRP1;62 RUE DU LOUVRE;75068;PARIS; FR
BANQUE PRIVEE SAINT DOMINIQUE SA;;PALMFRP1;12-14 ROND-POINT DES CHAMPS ELYSEES;75008;PARIS; FR
BANQUE PSA FINANCE SA;;PSABFRPP;75 AVENUE DE LA GRANDE ARMEE;75016;PARIS; FR
BANQUE REVILLON;;REVIFRPP;40 RUE DE LA BOETIE;75008;PARIS; FR
BANQUE RHONE ALPES;(ALL BRANCHES);RALPFR2G;20-22 BD EDOUARD REY;38000;GRENOBLE; FR
BANQUE ROBECO SA;;ROBOFRP1;21 BOULEVARD DE LA MADELEINE;75039;PARIS; FR
BANQUE SAFRA;;BSAFFRP1;16 PLACE VENDOME;75001;PARIS; FR
BANQUE SAINT OLIVE SA;;BSAOFR21;84 RUE DUGUESCLIN;69006;LYON; FR
BANQUE SBA;;SBAAFRPP;68, AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
BANQUE SOCREDIT;;BASOFRP1;10 RUE DE LA PAIX;75002;PARIS; FR
BANQUE SOLFEA SOCIETE ANONYME;(TARGET2);BPETFRP1RTG;;;PARIS; FR
BANQUE SOLFEA SOCIETE ANONYME;;BPETFRP1;49 AVENUE DE L'OPERA;75002;PARIS; FR
BANQUE TARNEAUD;;TARNFR2L;2-6 RUE TURGOT;87011;LIMOGES; FR
BANQUE THEMIS;;BDEIFRPP;20, RUE TREILHARD;75008;PARIS; FR
BANQUE TRAVELEX SA;;TRAVFRPP;RUE DE LA REINE 7;92100;BOULOGNE BILLANCOURT; FR
BANQUE TRAVELEX SA;;TRAVFRP1;68 RUE DE VILLIERS;92300;LEVALLOIS PERRET; FR
BANQUES POPULAIRES COVERED BONDS;;BPCBFRP1;RUE LEBLANC, 19;75015;PARIS; FR
BANQUES POPULAIRES GROUPE BPCE;;CCBPFRPP;50, AVENUE PIERRE MENDES FRANCE;75013;PARIS; FR
BARCLAYS BAIL SA;;BABLFRP1;183 AVENUE DAUMESNIL;75008;PARIS; FR
BARCLAYS BANK PLC FRANCE;(ESES);BARCFRPP271;;;PARIS; FR
BARCLAYS BANK PLC FRANCE;(ESES);BARCFRPP159;;;PARIS; FR
BARCLAYS BANK PLC FRANCE;;BARCFRPP;32 AVENUE GEORGE V;75008;PARIS; FR
BARCLAYS BANK PLC FRANCE;;BARCFRPPRSP;;;PARIS; FR
BARCLAYS CAPITAL FRANCE SA;;BARCFR21;21 BOULEVARD DE LA MADELEINE;;PARIS; FR
BARCLAYS FINANCEMENTS IMMOBILIERS SA;;BAMMFRP1;183 AVENUE DAUMSENIL;75012;PARIS; FR
BARCLAYS VIE;;BLVIFRP1;183 AVENUE DAUMESNIL;75012;PARIS; FR
BAREP ASSET MANAGEMENT SA;;BATGFR21;IMMEUBLE SGAM;92400;PARIS; FR
BARING SECURITIES BOURSE S.A.;;BSEFFRP1;17 AVENUE MATIGNON;75008;PARIS; FR
BATICAL;;BTTCFR21;CENTRE D'AFFAIRES;54041;NANCY; FR
BATICENTRE BATIROC CENTRE;;BTCAFR21;5, RUE ROBERT BOTHEREAU;45058;ORLEANS; FR
BATICENTREST;;BACNFRP1;29 RUE DE MONCEAU;75008;PARIS; FR
BATIFRANC SA;;BATFFR21;32 RUE CHARLES NODIER;25003;BESANCON; FR
BATIMAP SA;;BATMFRP1;PARC D'ACTIVITE KENNEDY;33698;MERIGNAC; FR
BATIMUR SAS;;BAUIFRP1;AVENUE HENRI BECQUEREL PAK;33698;MERIGNAC; FR
BATINOREST SOCIETE ANONYME;;BAOIFR21;IMM. EURALLIANCE PORTE A,EURALILLE;59028;LILLE; FR
BATIROC NORMANDIE SOCIETE ANONYME;;BAOEFR21;2 RUE ANDREI SAKHAROV;76135;MONT SAINT AIGNAN; FR
BATIROC PAYS DE LA LOIRE SA;;BAYLFR21;13 RUE LA PEROUSE;44000;NANTES; FR
BAUSPARKASSE SCHWABISCH HALL AG;;BAWHFR21;7 MARCHE DES BESTIAUX;67500;HAGUENAU; FR
BAYERISCHE LANDESBANK SUCCURSALE DE PARIS;;BYLAFRP1;203 RUE DU FAUBOURG ST HONORE;75380;PARIS; FR
BBR ROGIER SOCIETE ANONYME;;BBRRFRP1;54 AVENUE MARCEAU;75008;PARIS; FR
BDF GESTION;;BDFTFRP1;1, RUE DE LA VRILLIERE;75001;PARIS; FR
BDL;;BDLBFRP1;42 AVENUE KLEBER;75116;PARIS; FR
BEAR STEARNS BANK PUBLIC LIMITED COMPANY;;BSTNFRP1;22 R DE CAUMARTIN;75009;PARIS; FR
BEAR STEARNS INTERNATIONAL LTD;;BETIFRP1;PLACE DE L'OPERA, 3;75002;PARIS; FR
BELLINI PREVOYANCE;;BEPVFRP1;8 RUE BELLINI;75116;PARIS; FR
BENETEAU;;BNTOFR2S;LES EMBRUNS;85803;SAINT GILLES CROIX DE VIE; FR
BERNHEIM DREYFUS AND CO SA;;BEDRFRP1;151 BLVD HAUSMANN;75008;PARIS; FR
